time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1901-01-15T00:00:00Z,-25.839063,117.511562,2.1344210843210476E-9
1901-02-15T00:00:00Z,-25.839063,117.511562,1.234876423339415E-9
1901-03-15T00:00:00Z,-25.839063,117.511562,2.400161180915461E-10
1901-04-15T00:00:00Z,-25.839063,117.511562,1.0258219829140103E-9
1901-05-15T00:00:00Z,-25.839063,117.511562,6.311804412462152E-10
1901-06-15T00:00:00Z,-25.839063,117.511562,4.1224003377582363E-11
1901-07-15T00:00:00Z,-25.839063,117.511562,5.108488076999151E-10
1901-08-15T00:00:00Z,-25.839063,117.511562,7.315679728669977E-10
1901-09-15T00:00:00Z,-25.839063,117.511562,8.360957481912124E-10
1901-10-15T00:00:00Z,-25.839063,117.511562,8.787277017141548E-10
1901-11-15T00:00:00Z,-25.839063,117.511562,3.328661513091191E-10
1901-12-15T00:00:00Z,-25.839063,117.511562,5.287986160062985E-10
1902-01-15T00:00:00Z,-25.839063,117.511562,2.134994403490964E-9
1902-02-15T00:00:00Z,-25.839063,117.511562,2.0246173626503605E-9
1902-03-15T00:00:00Z,-25.839063,117.511562,1.71983927099717E-9
1902-04-15T00:00:00Z,-25.839063,117.511562,1.4164475148348288E-9
1902-05-15T00:00:00Z,-25.839063,117.511562,1.132201443709846E-9
1902-06-15T00:00:00Z,-25.839063,117.511562,9.874626671901865E-10
1902-07-15T00:00:00Z,-25.839063,117.511562,9.537087786171128E-10
1902-08-15T00:00:00Z,-25.839063,117.511562,1.0677229100863883E-9
1902-09-15T00:00:00Z,-25.839063,117.511562,1.2056405873650533E-9
1902-10-15T00:00:00Z,-25.839063,117.511562,1.3621762606774723E-9
1902-11-15T00:00:00Z,-25.839063,117.511562,1.4238706880220775E-9
1902-12-15T00:00:00Z,-25.839063,117.511562,1.707725183486275E-9
1903-01-15T00:00:00Z,-25.839063,117.511562,1.404961147422057E-9
1903-02-15T00:00:00Z,-25.839063,117.511562,1.0608793843402964E-9
