time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1901-01-15T00:00:00Z,37.522812,43.814063,7.004455682135813E-9
1901-02-15T00:00:00Z,37.522812,43.814063,1.1464013738304857E-8
1901-03-15T00:00:00Z,37.522812,43.814063,2.5323142693878253E-8
1901-04-15T00:00:00Z,37.522812,43.814063,3.2306751052146865E-8
1901-05-15T00:00:00Z,37.522812,43.814063,3.809497783890947E-8
1901-06-15T00:00:00Z,37.522812,43.814063,3.8388748180295806E-8
1901-07-15T00:00:00Z,37.522812,43.814063,2.356752304422116E-8
1901-08-15T00:00:00Z,37.522812,43.814063,1.5147582743679777E-8
1901-09-15T00:00:00Z,37.522812,43.814063,1.297062812710692E-8
1901-10-15T00:00:00Z,37.522812,43.814063,1.497179269449589E-8
1901-11-15T00:00:00Z,37.522812,43.814063,1.8003902368946E-8
1901-12-15T00:00:00Z,37.522812,43.814063,1.7222438586372846E-8
1902-01-15T00:00:00Z,37.522812,43.814063,1.102976820988033E-8
1902-02-15T00:00:00Z,37.522812,43.814063,1.2011066807815496E-8
1902-03-15T00:00:00Z,37.522812,43.814063,2.0348775109368944E-8
1902-04-15T00:00:00Z,37.522812,43.814063,2.8451037081822506E-8
1902-05-15T00:00:00Z,37.522812,43.814063,3.629258316095729E-8
1902-06-15T00:00:00Z,37.522812,43.814063,3.6830652305752665E-8
1902-07-15T00:00:00Z,37.522812,43.814063,2.352650874115625E-8
1902-08-15T00:00:00Z,37.522812,43.814063,1.6197182262089882E-8
1902-09-15T00:00:00Z,37.522812,43.814063,1.4337147469234424E-8
1902-10-15T00:00:00Z,37.522812,43.814063,1.509218883199992E-8
1902-11-15T00:00:00Z,37.522812,43.814063,1.539236649250597E-8
1902-12-15T00:00:00Z,37.522812,43.814063,1.1684450740290231E-8
1903-01-15T00:00:00Z,37.522812,43.814063,6.3175900066880786E-9
1903-02-15T00:00:00Z,37.522812,43.814063,9.510665144318864E-9
1903-03-15T00:00:00Z,37.522812,43.814063,1.4925456426340133E-8
1903-04-15T00:00:00Z,37.522812,43.814063,3.121033032016385E-8
1903-05-15T00:00:00Z,37.522812,43.814063,3.7860452550830814E-8
1903-06-15T00:00:00Z,37.522812,43.814063,3.650631441587393E-8
1903-07-15T00:00:00Z,37.522812,43.814063,2.436512147596659E-8
1903-08-15T00:00:00Z,37.522812,43.814063,1.74056751234275E-8
1903-09-15T00:00:00Z,37.522812,43.814063,1.5220308569041663E-8
1903-10-15T00:00:00Z,37.522812,43.814063,1.5432126687642267E-8
1903-11-15T00:00:00Z,37.522812,43.814063,1.499649471270459E-8
1903-12-15T00:00:00Z,37.522812,43.814063,1.2362280976674356E-8
1904-01-15T00:00:00Z,37.522812,43.814063,6.675073382922392E-9
1904-02-15T00:00:00Z,37.522812,43.814063,1.4740625609022118E-8
1904-03-15T00:00:00Z,37.522812,43.814063,2.1877760048027994E-8
1904-04-15T00:00:00Z,37.522812,43.814063,2.9184983318941704E-8
1904-05-15T00:00:00Z,37.522812,43.814063,3.78735265371688E-8
1904-06-15T00:00:00Z,37.522812,43.814063,4.074593107361579E-8
