time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1901-01-15T00:00:00Z,49.206562,-111.220313,2.495233186738943E-10
1901-02-15T00:00:00Z,49.206562,-111.220313,4.825616573000957E-10
1901-03-15T00:00:00Z,49.206562,-111.220313,5.641717759630183E-9
1901-04-15T00:00:00Z,49.206562,-111.220313,1.4837787887245213E-8
1901-05-15T00:00:00Z,49.206562,-111.220313,2.1015537754465186E-8
1901-06-15T00:00:00Z,49.206562,-111.220313,2.5559725003176936E-8
1901-07-15T00:00:00Z,49.206562,-111.220313,2.781055741252203E-8
1901-08-15T00:00:00Z,49.206562,-111.220313,2.2523410692087964E-8
1901-09-15T00:00:00Z,49.206562,-111.220313,1.4428996664150873E-8
1901-10-15T00:00:00Z,49.206562,-111.220313,1.3012109612020595E-8
1901-11-15T00:00:00Z,49.206562,-111.220313,5.930204327597721E-9
1901-12-15T00:00:00Z,49.206562,-111.220313,1.08343012339418E-9
1902-01-15T00:00:00Z,49.206562,-111.220313,5.252189239079996E-10
1902-02-15T00:00:00Z,49.206562,-111.220313,1.0907857950215316E-9
1902-03-15T00:00:00Z,49.206562,-111.220313,6.4466134652718665E-9
1902-04-15T00:00:00Z,49.206562,-111.220313,1.5839265898875965E-8
1902-05-15T00:00:00Z,49.206562,-111.220313,2.2825950907190418E-8
1902-06-15T00:00:00Z,49.206562,-111.220313,2.6834063859837443E-8
1902-07-15T00:00:00Z,49.206562,-111.220313,2.7271497060610272E-8
1902-08-15T00:00:00Z,49.206562,-111.220313,2.2784607978110216E-8
1902-09-15T00:00:00Z,49.206562,-111.220313,1.5508065942526628E-8
1902-10-15T00:00:00Z,49.206562,-111.220313,1.1674428535002335E-8
1902-11-15T00:00:00Z,49.206562,-111.220313,3.6709153494740576E-9
1902-12-15T00:00:00Z,49.206562,-111.220313,4.451041202280237E-10
1903-01-15T00:00:00Z,49.206562,-111.220313,5.03513619687368E-10
1903-02-15T00:00:00Z,49.206562,-111.220313,1.0315595044829706E-9
1903-03-15T00:00:00Z,49.206562,-111.220313,4.4638039931044204E-9
1903-04-15T00:00:00Z,49.206562,-111.220313,1.560627360674971E-8
1903-05-15T00:00:00Z,49.206562,-111.220313,2.1655377935303477E-8
1903-06-15T00:00:00Z,49.206562,-111.220313,2.5134788472769287E-8
1903-07-15T00:00:00Z,49.206562,-111.220313,2.1978541653311368E-8
1903-08-15T00:00:00Z,49.206562,-111.220313,2.0825590141271277E-8
1903-09-15T00:00:00Z,49.206562,-111.220313,1.4426682959367554E-8
1903-10-15T00:00:00Z,49.206562,-111.220313,1.1789462739386636E-8
1903-11-15T00:00:00Z,49.206562,-111.220313,3.2906286584477584E-9
1903-12-15T00:00:00Z,49.206562,-111.220313,7.185254058406088E-10
1904-01-15T00:00:00Z,49.206562,-111.220313,3.2373023706178117E-10
1904-02-15T00:00:00Z,49.206562,-111.220313,2.8786711903094897E-10
1904-03-15T00:00:00Z,49.206562,-111.220313,1.5455660085095246E-9
1904-04-15T00:00:00Z,49.206562,-111.220313,1.4203081377672788E-8
1904-05-15T00:00:00Z,49.206562,-111.220313,2.0491434327141178E-8
1904-06-15T00:00:00Z,49.206562,-111.220313,2.317919722827355E-8
1904-07-15T00:00:00Z,49.206562,-111.220313,2.112724928338139E-8
1904-08-15T00:00:00Z,49.206562,-111.220313,1.6298583815910206E-8
1904-09-15T00:00:00Z,49.206562,-111.220313,1.0546084006080036E-8
1904-10-15T00:00:00Z,49.206562,-111.220313,8.341426216418313E-9
1904-11-15T00:00:00Z,49.206562,-111.220313,5.603391084463283E-9
1904-12-15T00:00:00Z,49.206562,-111.220313,6.330713175906055E-10
1905-01-15T00:00:00Z,49.206562,-111.220313,2.2295319757059673E-10
1905-02-15T00:00:00Z,49.206562,-111.220313,5.510981671008608E-10
1905-03-15T00:00:00Z,49.206562,-111.220313,6.792288509416267E-9
1905-04-15T00:00:00Z,49.206562,-111.220313,1.3982861091221821E-8
1905-05-15T00:00:00Z,49.206562,-111.220313,1.7552242326246414E-8
1905-06-15T00:00:00Z,49.206562,-111.220313,2.2961513579389248E-8
1905-07-15T00:00:00Z,49.206562,-111.220313,2.39252599953943E-8
1905-08-15T00:00:00Z,49.206562,-111.220313,1.8182490180151945E-8
1905-09-15T00:00:00Z,49.206562,-111.220313,1.146767480975086E-8
1905-10-15T00:00:00Z,49.206562,-111.220313,8.488689751118272E-9
1905-11-15T00:00:00Z,49.206562,-111.220313,5.18652099046335E-9
1905-12-15T00:00:00Z,49.206562,-111.220313,6.396659868457277E-10
1906-01-15T00:00:00Z,49.206562,-111.220313,2.6262406138677363E-10
1906-02-15T00:00:00Z,49.206562,-111.220313,1.0090472901680414E-9
1906-03-15T00:00:00Z,49.206562,-111.220313,4.85473661271385E-9
1906-04-15T00:00:00Z,49.206562,-111.220313,1.4231317457813475E-8
1906-05-15T00:00:00Z,49.206562,-111.220313,1.8869304341251336E-8
1906-06-15T00:00:00Z,49.206562,-111.220313,2.4330990555654353E-8
1906-07-15T00:00:00Z,49.206562,-111.220313,2.413809063739336E-8
1906-08-15T00:00:00Z,49.206562,-111.220313,2.1578163256208427E-8
1906-09-15T00:00:00Z,49.206562,-111.220313,1.5258423857744674E-8
1906-10-15T00:00:00Z,49.206562,-111.220313,1.1120731890912339E-8
1906-11-15T00:00:00Z,49.206562,-111.220313,3.984100604981222E-9
1906-12-15T00:00:00Z,49.206562,-111.220313,4.303643552638903E-10
1907-01-15T00:00:00Z,49.206562,-111.220313,1.143777850209915E-10
