time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1901-01-15T00:00:00Z,11.459062,15.952812,0.0
1901-02-15T00:00:00Z,11.459062,15.952812,9.722009863821768E-9
1901-03-15T00:00:00Z,11.459062,15.952812,1.0718663290276709E-8
1901-04-15T00:00:00Z,11.459062,15.952812,0.0
1901-05-15T00:00:00Z,11.459062,15.952812,0.0
1901-06-15T00:00:00Z,11.459062,15.952812,1.3195705861335227E-8
1901-07-15T00:00:00Z,11.459062,15.952812,2.344860483560751E-8
1901-08-15T00:00:00Z,11.459062,15.952812,2.6828429255942865E-8
1901-09-15T00:00:00Z,11.459062,15.952812,2.8205464630559618E-8
1901-10-15T00:00:00Z,11.459062,15.952812,2.6268791586403495E-8
1901-11-15T00:00:00Z,11.459062,15.952812,1.7781982108999728E-8
1901-12-15T00:00:00Z,11.459062,15.952812,2.7376598765727067E-9
1902-01-15T00:00:00Z,11.459062,15.952812,0.0
1902-02-15T00:00:00Z,11.459062,15.952812,7.929755518887305E-9
1902-03-15T00:00:00Z,11.459062,15.952812,1.2690828832262468E-8
1902-04-15T00:00:00Z,11.459062,15.952812,0.0
1902-05-15T00:00:00Z,11.459062,15.952812,0.0
1902-06-15T00:00:00Z,11.459062,15.952812,1.302127472513348E-8
1902-07-15T00:00:00Z,11.459062,15.952812,2.2812281841311233E-8
1902-08-15T00:00:00Z,11.459062,15.952812,2.6484883619559696E-8
1902-09-15T00:00:00Z,11.459062,15.952812,2.8004844665474593E-8
1902-10-15T00:00:00Z,11.459062,15.952812,2.6076483194970024E-8
1902-11-15T00:00:00Z,11.459062,15.952812,1.769513424676461E-8
1902-12-15T00:00:00Z,11.459062,15.952812,2.695118128670515E-9
1903-01-15T00:00:00Z,11.459062,15.952812,0.0
1903-02-15T00:00:00Z,11.459062,15.952812,7.207579422185972E-9
1903-03-15T00:00:00Z,11.459062,15.952812,1.3164971335299924E-8
1903-04-15T00:00:00Z,11.459062,15.952812,0.0
