time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1901-01-15T00:00:00Z,53.250937,90.099687,1.0117934962083908E-10
1901-02-15T00:00:00Z,53.250937,90.099687,8.689588631982659E-11
1901-03-15T00:00:00Z,53.250937,90.099687,3.347763177785623E-10
1901-04-15T00:00:00Z,53.250937,90.099687,2.108506613751615E-8
1901-05-15T00:00:00Z,53.250937,90.099687,6.507428906843415E-8
1901-06-15T00:00:00Z,53.250937,90.099687,8.475860369117072E-8
1901-07-15T00:00:00Z,53.250937,90.099687,6.555961107324038E-8
1901-08-15T00:00:00Z,53.250937,90.099687,5.819298465326028E-8
1901-09-15T00:00:00Z,53.250937,90.099687,4.881973936221584E-8
1901-10-15T00:00:00Z,53.250937,90.099687,1.6403966185407626E-8
1901-11-15T00:00:00Z,53.250937,90.099687,2.6342950043556357E-9
1901-12-15T00:00:00Z,53.250937,90.099687,8.876188672957142E-11
1902-01-15T00:00:00Z,53.250937,90.099687,1.1313015108038726E-10
1902-02-15T00:00:00Z,53.250937,90.099687,1.1355386769773546E-10
1902-03-15T00:00:00Z,53.250937,90.099687,3.2740898880945224E-10
1902-04-15T00:00:00Z,53.250937,90.099687,1.0191311794471858E-8
1902-05-15T00:00:00Z,53.250937,90.099687,5.414165471506749E-8
1902-06-15T00:00:00Z,53.250937,90.099687,9.12046900225505E-8
1902-07-15T00:00:00Z,53.250937,90.099687,7.800086621045921E-8
1902-08-15T00:00:00Z,53.250937,90.099687,5.21171443779167E-8
1902-09-15T00:00:00Z,53.250937,90.099687,4.4239968133297225E-8
1902-10-15T00:00:00Z,53.250937,90.099687,1.9402257578349236E-8
1902-11-15T00:00:00Z,53.250937,90.099687,1.7409116370714628E-9
1902-12-15T00:00:00Z,53.250937,90.099687,1.0935264499467579E-10
1903-01-15T00:00:00Z,53.250937,90.099687,6.225039927976184E-11
1903-02-15T00:00:00Z,53.250937,90.099687,8.834360326614998E-11
1903-03-15T00:00:00Z,53.250937,90.099687,1.9663683181736502E-10
1903-04-15T00:00:00Z,53.250937,90.099687,7.3726891258729665E-9
1903-05-15T00:00:00Z,53.250937,90.099687,5.366890576397054E-8
1903-06-15T00:00:00Z,53.250937,90.099687,9.304711312552172E-8
1903-07-15T00:00:00Z,53.250937,90.099687,9.980980308910148E-8
1903-08-15T00:00:00Z,53.250937,90.099687,8.353697467100574E-8
1903-09-15T00:00:00Z,53.250937,90.099687,6.143984876416653E-8
1903-10-15T00:00:00Z,53.250937,90.099687,1.9682154572819854E-8
1903-11-15T00:00:00Z,53.250937,90.099687,2.5195958652801664E-9
1903-12-15T00:00:00Z,53.250937,90.099687,4.686671606357606E-10
1904-01-15T00:00:00Z,53.250937,90.099687,2.7093483012663455E-10
1904-02-15T00:00:00Z,53.250937,90.099687,4.0680556145922253E-10
1904-03-15T00:00:00Z,53.250937,90.099687,3.47078893403463E-10
1904-04-15T00:00:00Z,53.250937,90.099687,8.31415736257668E-9
1904-05-15T00:00:00Z,53.250937,90.099687,6.560971854696618E-8
1904-06-15T00:00:00Z,53.250937,90.099687,1.0038025521907912E-7
1904-07-15T00:00:00Z,53.250937,90.099687,8.471457135783567E-8
1904-08-15T00:00:00Z,53.250937,90.099687,7.928233003440255E-8
1904-09-15T00:00:00Z,53.250937,90.099687,6.07887855608169E-8
1904-10-15T00:00:00Z,53.250937,90.099687,2.5779030465855612E-8
1904-11-15T00:00:00Z,53.250937,90.099687,3.3999933979345087E-9
1904-12-15T00:00:00Z,53.250937,90.099687,4.345573623165677E-10
1905-01-15T00:00:00Z,53.250937,90.099687,2.514172481316024E-10
1905-02-15T00:00:00Z,53.250937,90.099687,1.2281203831676635E-10
1905-03-15T00:00:00Z,53.250937,90.099687,3.3956476519492185E-10
1905-04-15T00:00:00Z,53.250937,90.099687,7.845672556072714E-9
1905-05-15T00:00:00Z,53.250937,90.099687,5.8756732812526025E-8
1905-06-15T00:00:00Z,53.250937,90.099687,9.481502871722114E-8
1905-07-15T00:00:00Z,53.250937,90.099687,9.27671166550681E-8
1905-08-15T00:00:00Z,53.250937,90.099687,8.577588772595846E-8
1905-09-15T00:00:00Z,53.250937,90.099687,6.522195405977982E-8
1905-10-15T00:00:00Z,53.250937,90.099687,2.6617691162300616E-8
1905-11-15T00:00:00Z,53.250937,90.099687,3.626018596492031E-9
1905-12-15T00:00:00Z,53.250937,90.099687,7.769865306705981E-10
1906-01-15T00:00:00Z,53.250937,90.099687,2.662166598277338E-10
1906-02-15T00:00:00Z,53.250937,90.099687,1.7691348386250638E-10
1906-03-15T00:00:00Z,53.250937,90.099687,1.9399708506284696E-9
1906-04-15T00:00:00Z,53.250937,90.099687,3.2914936554107044E-8
1906-05-15T00:00:00Z,53.250937,90.099687,7.205219532124829E-8
1906-06-15T00:00:00Z,53.250937,90.099687,1.0144430717673458E-7
