time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1901-01-15T00:00:00Z,42.915312,88.751563,0.0
1901-02-15T00:00:00Z,42.915312,88.751563,0.0
1901-03-15T00:00:00Z,42.915312,88.751563,0.0
1901-04-15T00:00:00Z,42.915312,88.751563,0.0
1901-05-15T00:00:00Z,42.915312,88.751563,0.0
1901-06-15T00:00:00Z,42.915312,88.751563,2.489524385251851E-11
1901-07-15T00:00:00Z,42.915312,88.751563,3.05813846468439E-10
1901-08-15T00:00:00Z,42.915312,88.751563,2.7683827452662513E-10
1901-09-15T00:00:00Z,42.915312,88.751563,2.8767763171622107E-10
1901-10-15T00:00:00Z,42.915312,88.751563,1.995627690876134E-10
1901-11-15T00:00:00Z,42.915312,88.751563,7.810938701391379E-11
1901-12-15T00:00:00Z,42.915312,88.751563,2.6546202302329958E-12
1902-01-15T00:00:00Z,42.915312,88.751563,0.0
1902-02-15T00:00:00Z,42.915312,88.751563,0.0
1902-03-15T00:00:00Z,42.915312,88.751563,0.0
1902-04-15T00:00:00Z,42.915312,88.751563,0.0
1902-05-15T00:00:00Z,42.915312,88.751563,0.0
1902-06-15T00:00:00Z,42.915312,88.751563,1.8502734067116222E-11
1902-07-15T00:00:00Z,42.915312,88.751563,3.1388114329899963E-10
1902-08-15T00:00:00Z,42.915312,88.751563,2.967234513651107E-10
1902-09-15T00:00:00Z,42.915312,88.751563,2.9812247115401647E-10
1902-10-15T00:00:00Z,42.915312,88.751563,2.2327552307022103E-10
1902-11-15T00:00:00Z,42.915312,88.751563,7.845365329606224E-11
1902-12-15T00:00:00Z,42.915312,88.751563,2.133799864231789E-12
1903-01-15T00:00:00Z,42.915312,88.751563,0.0
1903-02-15T00:00:00Z,42.915312,88.751563,0.0
1903-03-15T00:00:00Z,42.915312,88.751563,0.0
1903-04-15T00:00:00Z,42.915312,88.751563,0.0
1903-05-15T00:00:00Z,42.915312,88.751563,0.0
1903-06-15T00:00:00Z,42.915312,88.751563,2.9682090119109716E-11
1903-07-15T00:00:00Z,42.915312,88.751563,3.2459079868374374E-10
1903-08-15T00:00:00Z,42.915312,88.751563,3.065042941674534E-10
1903-09-15T00:00:00Z,42.915312,88.751563,2.940049037558623E-10
1903-10-15T00:00:00Z,42.915312,88.751563,2.194734394223019E-10
1903-11-15T00:00:00Z,42.915312,88.751563,7.559181058880426E-11
1903-12-15T00:00:00Z,42.915312,88.751563,2.2125289881463894E-12
1904-01-15T00:00:00Z,42.915312,88.751563,0.0
1904-02-15T00:00:00Z,42.915312,88.751563,0.0
1904-03-15T00:00:00Z,42.915312,88.751563,0.0
1904-04-15T00:00:00Z,42.915312,88.751563,0.0
1904-05-15T00:00:00Z,42.915312,88.751563,0.0
1904-06-15T00:00:00Z,42.915312,88.751563,2.032351197056581E-11
1904-07-15T00:00:00Z,42.915312,88.751563,3.194203790357619E-10
1904-08-15T00:00:00Z,42.915312,88.751563,3.067879561502451E-10
1904-09-15T00:00:00Z,42.915312,88.751563,3.062807507614451E-10
1904-10-15T00:00:00Z,42.915312,88.751563,2.2810296707032052E-10
1904-11-15T00:00:00Z,42.915312,88.751563,9.405402151552167E-11
1904-12-15T00:00:00Z,42.915312,88.751563,3.2336479414279973E-12
1905-01-15T00:00:00Z,42.915312,88.751563,0.0
1905-02-15T00:00:00Z,42.915312,88.751563,0.0
1905-03-15T00:00:00Z,42.915312,88.751563,0.0
1905-04-15T00:00:00Z,42.915312,88.751563,0.0
1905-05-15T00:00:00Z,42.915312,88.751563,0.0
1905-06-15T00:00:00Z,42.915312,88.751563,2.4955509880797422E-11
1905-07-15T00:00:00Z,42.915312,88.751563,3.38062633442604E-10
1905-08-15T00:00:00Z,42.915312,88.751563,3.245849977684401E-10
1905-09-15T00:00:00Z,42.915312,88.751563,3.162025918879152E-10
1905-10-15T00:00:00Z,42.915312,88.751563,2.36786590335214E-10
1905-11-15T00:00:00Z,42.915312,88.751563,9.487331753543771E-11
1905-12-15T00:00:00Z,42.915312,88.751563,3.3590619435280855E-12
1906-01-15T00:00:00Z,42.915312,88.751563,0.0
1906-02-15T00:00:00Z,42.915312,88.751563,0.0
1906-03-15T00:00:00Z,42.915312,88.751563,0.0
1906-04-15T00:00:00Z,42.915312,88.751563,0.0
1906-05-15T00:00:00Z,42.915312,88.751563,0.0
1906-06-15T00:00:00Z,42.915312,88.751563,2.0950506954275916E-11
1906-07-15T00:00:00Z,42.915312,88.751563,3.4822783545607194E-10
1906-08-15T00:00:00Z,42.915312,88.751563,3.3115063469146833E-10
1906-09-15T00:00:00Z,42.915312,88.751563,3.2652192061277674E-10
1906-10-15T00:00:00Z,42.915312,88.751563,2.423769795978359E-10
1906-11-15T00:00:00Z,42.915312,88.751563,7.649098021644818E-11
1906-12-15T00:00:00Z,42.915312,88.751563,1.8059030833239564E-12
1907-01-15T00:00:00Z,42.915312,88.751563,0.0
1907-02-15T00:00:00Z,42.915312,88.751563,0.0
1907-03-15T00:00:00Z,42.915312,88.751563,0.0
1907-04-15T00:00:00Z,42.915312,88.751563,0.0
1907-05-15T00:00:00Z,42.915312,88.751563,0.0
1907-06-15T00:00:00Z,42.915312,88.751563,2.2258934279095755E-11
1907-07-15T00:00:00Z,42.915312,88.751563,3.48223644364154E-10
1907-08-15T00:00:00Z,42.915312,88.751563,3.329318210010257E-10
1907-09-15T00:00:00Z,42.915312,88.751563,3.291643901892627E-10
1907-10-15T00:00:00Z,42.915312,88.751563,2.444484059616059E-10
1907-11-15T00:00:00Z,42.915312,88.751563,7.552845848746159E-11
1907-12-15T00:00:00Z,42.915312,88.751563,1.897373968010041E-12
1908-01-15T00:00:00Z,42.915312,88.751563,0.0
1908-02-15T00:00:00Z,42.915312,88.751563,0.0
1908-03-15T00:00:00Z,42.915312,88.751563,0.0
1908-04-15T00:00:00Z,42.915312,88.751563,0.0
1908-05-15T00:00:00Z,42.915312,88.751563,0.0
1908-06-15T00:00:00Z,42.915312,88.751563,2.3260183709683524E-11
1908-07-15T00:00:00Z,42.915312,88.751563,3.6596403685251744E-10
1908-08-15T00:00:00Z,42.915312,88.751563,3.3795227727395627E-10
1908-09-15T00:00:00Z,42.915312,88.751563,3.359654776602383E-10
1908-10-15T00:00:00Z,42.915312,88.751563,2.5087590338479515E-10
1908-11-15T00:00:00Z,42.915312,88.751563,9.301682341034123E-11
1908-12-15T00:00:00Z,42.915312,88.751563,2.7346616724571726E-12
1909-01-15T00:00:00Z,42.915312,88.751563,0.0
1909-02-15T00:00:00Z,42.915312,88.751563,0.0
1909-03-15T00:00:00Z,42.915312,88.751563,0.0
1909-04-15T00:00:00Z,42.915312,88.751563,0.0
1909-05-15T00:00:00Z,42.915312,88.751563,0.0
1909-06-15T00:00:00Z,42.915312,88.751563,2.7171440444839767E-11
1909-07-15T00:00:00Z,42.915312,88.751563,3.6679145831719495E-10
1909-08-15T00:00:00Z,42.915312,88.751563,3.4874619858626943E-10
1909-09-15T00:00:00Z,42.915312,88.751563,3.4336114507205195E-10
1909-10-15T00:00:00Z,42.915312,88.751563,2.4903867856806983E-10
1909-11-15T00:00:00Z,42.915312,88.751563,1.0620803542193968E-10
1909-12-15T00:00:00Z,42.915312,88.751563,3.358204990130953E-12
1910-01-15T00:00:00Z,42.915312,88.751563,0.0
1910-02-15T00:00:00Z,42.915312,88.751563,0.0
1910-03-15T00:00:00Z,42.915312,88.751563,0.0
1910-04-15T00:00:00Z,42.915312,88.751563,0.0
1910-05-15T00:00:00Z,42.915312,88.751563,0.0
1910-06-15T00:00:00Z,42.915312,88.751563,2.363948273242933E-11
1910-07-15T00:00:00Z,42.915312,88.751563,3.74896058641383E-10
1910-08-15T00:00:00Z,42.915312,88.751563,3.60932450593765E-10
1910-09-15T00:00:00Z,42.915312,88.751563,3.4972580387204744E-10
1910-10-15T00:00:00Z,42.915312,88.751563,2.5932431202413397E-10
1910-11-15T00:00:00Z,42.915312,88.751563,7.990014205816465E-11
1910-12-15T00:00:00Z,42.915312,88.751563,1.7775879509671078E-12
1911-01-15T00:00:00Z,42.915312,88.751563,0.0
