time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1901-01-15T00:00:00Z,42.016562,-110.770938,4.245514495515579E-10
1901-02-15T00:00:00Z,42.016562,-110.770938,1.9215197488708924E-10
1901-03-15T00:00:00Z,42.016562,-110.770938,3.7754083193064503E-10
1901-04-15T00:00:00Z,42.016562,-110.770938,1.690109208141166E-8
1901-05-15T00:00:00Z,42.016562,-110.770938,4.0667231360203004E-8
1901-06-15T00:00:00Z,42.016562,-110.770938,3.951267046886642E-8
1901-07-15T00:00:00Z,42.016562,-110.770938,3.465805420432844E-8
1901-08-15T00:00:00Z,42.016562,-110.770938,3.224198152906865E-8
1901-09-15T00:00:00Z,42.016562,-110.770938,1.5421035115537052E-8
1901-10-15T00:00:00Z,42.016562,-110.770938,1.765260293495885E-8
1901-11-15T00:00:00Z,42.016562,-110.770938,5.154614513003253E-9
1901-12-15T00:00:00Z,42.016562,-110.770938,5.52622225757915E-10
1902-01-15T00:00:00Z,42.016562,-110.770938,3.284073568643464E-10
1902-02-15T00:00:00Z,42.016562,-110.770938,3.9827374731515874E-10
1902-03-15T00:00:00Z,42.016562,-110.770938,3.99016847341116E-10
1902-04-15T00:00:00Z,42.016562,-110.770938,1.6615155473687082E-8
1902-05-15T00:00:00Z,42.016562,-110.770938,3.915862833991923E-8
1902-06-15T00:00:00Z,42.016562,-110.770938,3.648587565407979E-8
1902-07-15T00:00:00Z,42.016562,-110.770938,2.91613631020482E-8
1902-08-15T00:00:00Z,42.016562,-110.770938,1.7039313959799074E-8
1902-09-15T00:00:00Z,42.016562,-110.770938,7.956852954293936E-9
1902-10-15T00:00:00Z,42.016562,-110.770938,1.2612469291184425E-8
1902-11-15T00:00:00Z,42.016562,-110.770938,2.362478213058239E-9
1902-12-15T00:00:00Z,42.016562,-110.770938,1.6965454041617534E-10
1903-01-15T00:00:00Z,42.016562,-110.770938,1.3926575170852828E-10
1903-02-15T00:00:00Z,42.016562,-110.770938,9.328222222437788E-11
1903-03-15T00:00:00Z,42.016562,-110.770938,2.341657423521326E-10
1903-04-15T00:00:00Z,42.016562,-110.770938,1.4963866590278485E-8
1903-05-15T00:00:00Z,42.016562,-110.770938,4.028676059419922E-8
1903-06-15T00:00:00Z,42.016562,-110.770938,4.113006468742242E-8
1903-07-15T00:00:00Z,42.016562,-110.770938,3.4487133149241345E-8
1903-08-15T00:00:00Z,42.016562,-110.770938,1.9797342432070764E-8
1903-09-15T00:00:00Z,42.016562,-110.770938,1.3674051224654704E-8
1903-10-15T00:00:00Z,42.016562,-110.770938,2.096437512477678E-8
1903-11-15T00:00:00Z,42.016562,-110.770938,5.687371462670399E-9
1903-12-15T00:00:00Z,42.016562,-110.770938,1.2717392694483465E-9
1904-01-15T00:00:00Z,42.016562,-110.770938,4.784426188564339E-10
1904-02-15T00:00:00Z,42.016562,-110.770938,7.277272673356094E-10
1904-03-15T00:00:00Z,42.016562,-110.770938,1.5797870789313606E-9
1904-04-15T00:00:00Z,42.016562,-110.770938,1.5692949162371406E-8
1904-05-15T00:00:00Z,42.016562,-110.770938,3.9390293693486456E-8
1904-06-15T00:00:00Z,42.016562,-110.770938,4.049749335877095E-8
1904-07-15T00:00:00Z,42.016562,-110.770938,3.629819289585612E-8
1904-08-15T00:00:00Z,42.016562,-110.770938,2.9293333980717762E-8
1904-09-15T00:00:00Z,42.016562,-110.770938,1.4570102457867051E-8
1904-10-15T00:00:00Z,42.016562,-110.770938,1.9168128417845764E-8
1904-11-15T00:00:00Z,42.016562,-110.770938,7.861613582349491E-9
