time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1901-01-15T00:00:00Z,35.275937,107.175938,1.430130569524124E-9
1901-02-15T00:00:00Z,35.275937,107.175938,6.245421402262252E-10
1901-03-15T00:00:00Z,35.275937,107.175938,1.0409193507143755E-9
1901-04-15T00:00:00Z,35.275937,107.175938,1.3854661418122305E-8
1901-05-15T00:00:00Z,35.275937,107.175938,2.5822744831316413E-8
1901-06-15T00:00:00Z,35.275937,107.175938,2.075535832091191E-8
1901-07-15T00:00:00Z,35.275937,107.175938,3.3339507155005776E-8
1901-08-15T00:00:00Z,35.275937,107.175938,3.540544213365138E-8
1901-09-15T00:00:00Z,35.275937,107.175938,2.063348070180382E-8
1901-10-15T00:00:00Z,35.275937,107.175938,2.4409274601566722E-8
1901-11-15T00:00:00Z,35.275937,107.175938,1.583086550738244E-8
1901-12-15T00:00:00Z,35.275937,107.175938,9.605504835974443E-9
1902-01-15T00:00:00Z,35.275937,107.175938,2.0971702152650096E-9
1902-02-15T00:00:00Z,35.275937,107.175938,4.891054228295388E-10
1902-03-15T00:00:00Z,35.275937,107.175938,7.321614425848111E-10
1902-04-15T00:00:00Z,35.275937,107.175938,1.3071248972096328E-8
1902-05-15T00:00:00Z,35.275937,107.175938,2.0367785680264205E-8
1902-06-15T00:00:00Z,35.275937,107.175938,9.204089934655713E-9
1902-07-15T00:00:00Z,35.275937,107.175938,1.5545284171025742E-8
1902-08-15T00:00:00Z,35.275937,107.175938,2.500706131058905E-8
1902-09-15T00:00:00Z,35.275937,107.175938,1.8889380726250238E-8
1902-10-15T00:00:00Z,35.275937,107.175938,2.2406355881798845E-8
1902-11-15T00:00:00Z,35.275937,107.175938,1.5102564532298857E-8
1902-12-15T00:00:00Z,35.275937,107.175938,9.145077584093997E-9
1903-01-15T00:00:00Z,35.275937,107.175938,2.0143420265128498E-9
1903-02-15T00:00:00Z,35.275937,107.175938,4.419536403510449E-10
1903-03-15T00:00:00Z,35.275937,107.175938,7.609449181877892E-10
1903-04-15T00:00:00Z,35.275937,107.175938,1.1444246439396011E-8
1903-05-15T00:00:00Z,35.275937,107.175938,1.8906455068190553E-8
1903-06-15T00:00:00Z,35.275937,107.175938,1.6070284658553646E-8
1903-07-15T00:00:00Z,35.275937,107.175938,2.5964455474536408E-8
1903-08-15T00:00:00Z,35.275937,107.175938,2.975201063293298E-8
1903-09-15T00:00:00Z,35.275937,107.175938,2.1151970841515322E-8
1903-10-15T00:00:00Z,35.275937,107.175938,2.509301388897711E-8
1903-11-15T00:00:00Z,35.275937,107.175938,1.599981303002096E-8
1903-12-15T00:00:00Z,35.275937,107.175938,9.390327626590533E-9
1904-01-15T00:00:00Z,35.275937,107.175938,1.9425983044385475E-9
1904-02-15T00:00:00Z,35.275937,107.175938,4.455793234381389E-10
1904-03-15T00:00:00Z,35.275937,107.175938,7.370369314863012E-10
1904-04-15T00:00:00Z,35.275937,107.175938,1.2347426192604871E-8
1904-05-15T00:00:00Z,35.275937,107.175938,2.0517742171932696E-8
1904-06-15T00:00:00Z,35.275937,107.175938,1.5659622931707418E-8
1904-07-15T00:00:00Z,35.275937,107.175938,6.182507394925096E-9
1904-08-15T00:00:00Z,35.275937,107.175938,2.6369818328930705E-8
1904-09-15T00:00:00Z,35.275937,107.175938,2.0314976367785675E-8
1904-10-15T00:00:00Z,35.275937,107.175938,2.2924268705537543E-8
1904-11-15T00:00:00Z,35.275937,107.175938,1.5137370468210065E-8
1904-12-15T00:00:00Z,35.275937,107.175938,8.981224652870878E-9
1905-01-15T00:00:00Z,35.275937,107.175938,2.130190246418806E-9
1905-02-15T00:00:00Z,35.275937,107.175938,4.1855982568783645E-10
1905-03-15T00:00:00Z,35.275937,107.175938,7.987371875017857E-10
1905-04-15T00:00:00Z,35.275937,107.175938,1.0148544227206457E-8
1905-05-15T00:00:00Z,35.275937,107.175938,2.091254458491676E-8
1905-06-15T00:00:00Z,35.275937,107.175938,1.7380463290805892E-8
1905-07-15T00:00:00Z,35.275937,107.175938,2.7160915294643928E-8
1905-08-15T00:00:00Z,35.275937,107.175938,3.1032069358616354E-8
1905-09-15T00:00:00Z,35.275937,107.175938,2.1906130243110056E-8
1905-10-15T00:00:00Z,35.275937,107.175938,2.5676097692439726E-8
1905-11-15T00:00:00Z,35.275937,107.175938,1.6363038923827844E-8
1905-12-15T00:00:00Z,35.275937,107.175938,9.319560234644086E-9
1906-01-15T00:00:00Z,35.275937,107.175938,1.9558048514056736E-9
1906-02-15T00:00:00Z,35.275937,107.175938,4.1763009717143973E-10
1906-03-15T00:00:00Z,35.275937,107.175938,7.522536482618136E-10
1906-04-15T00:00:00Z,35.275937,107.175938,1.33124835599574E-8
1906-05-15T00:00:00Z,35.275937,107.175938,2.0801779854195956E-8
1906-06-15T00:00:00Z,35.275937,107.175938,1.5603921710294344E-8
1906-07-15T00:00:00Z,35.275937,107.175938,6.627845827722467E-9
1906-08-15T00:00:00Z,35.275937,107.175938,2.7484951203859964E-8
1906-09-15T00:00:00Z,35.275937,107.175938,2.088061101801486E-8
1906-10-15T00:00:00Z,35.275937,107.175938,2.3390445136328708E-8
1906-11-15T00:00:00Z,35.275937,107.175938,1.5095135807996485E-8
1906-12-15T00:00:00Z,35.275937,107.175938,9.764333341877318E-9
1907-01-15T00:00:00Z,35.275937,107.175938,2.3241477631330554E-9
1907-02-15T00:00:00Z,35.275937,107.175938,4.209416148981404E-10
1907-03-15T00:00:00Z,35.275937,107.175938,7.976197480275005E-10
1907-04-15T00:00:00Z,35.275937,107.175938,1.1928078080813975E-8
1907-05-15T00:00:00Z,35.275937,107.175938,2.0547606283116693E-8
1907-06-15T00:00:00Z,35.275937,107.175938,1.7150888709238643E-8
1907-07-15T00:00:00Z,35.275937,107.175938,2.720160985347775E-8
1907-08-15T00:00:00Z,35.275937,107.175938,3.1353426521718575E-8
1907-09-15T00:00:00Z,35.275937,107.175938,2.200104276539605E-8
1907-10-15T00:00:00Z,35.275937,107.175938,2.666510212634421E-8
1907-11-15T00:00:00Z,35.275937,107.175938,1.6750744791238503E-8
1907-12-15T00:00:00Z,35.275937,107.175938,1.0301443253979414E-8
1908-01-15T00:00:00Z,35.275937,107.175938,2.3282940020408205E-9
1908-02-15T00:00:00Z,35.275937,107.175938,4.3399284166412144E-10
1908-03-15T00:00:00Z,35.275937,107.175938,7.322300543677329E-10
1908-04-15T00:00:00Z,35.275937,107.175938,1.2484215439201307E-8
1908-05-15T00:00:00Z,35.275937,107.175938,2.1627332813523026E-8
1908-06-15T00:00:00Z,35.275937,107.175938,1.562969664803404E-8
1908-07-15T00:00:00Z,35.275937,107.175938,6.352631309880508E-9
