time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1901-01-15T00:00:00Z,39.769688,-99.536563,8.612125235174517E-9
1901-02-15T00:00:00Z,39.769688,-99.536563,8.94141471974308E-9
1901-03-15T00:00:00Z,39.769688,-99.536563,2.1977269781814357E-8
1901-04-15T00:00:00Z,39.769688,-99.536563,3.06192333709987E-8
1901-05-15T00:00:00Z,39.769688,-99.536563,3.8373148214532193E-8
1901-06-15T00:00:00Z,39.769688,-99.536563,3.858665564848707E-8
1901-07-15T00:00:00Z,39.769688,-99.536563,2.4204926063475796E-8
1901-08-15T00:00:00Z,39.769688,-99.536563,4.082779980763007E-8
1901-09-15T00:00:00Z,39.769688,-99.536563,3.7332270608203544E-8
1901-10-15T00:00:00Z,39.769688,-99.536563,2.788359410033081E-8
1901-11-15T00:00:00Z,39.769688,-99.536563,1.9143014284850324E-8
1901-12-15T00:00:00Z,39.769688,-99.536563,9.255479938019562E-9
1902-01-15T00:00:00Z,39.769688,-99.536563,7.001434987330413E-9
1902-02-15T00:00:00Z,39.769688,-99.536563,8.591637623567294E-9
1902-03-15T00:00:00Z,39.769688,-99.536563,1.9912205218020063E-8
1902-04-15T00:00:00Z,39.769688,-99.536563,2.6625547988601284E-8
1902-05-15T00:00:00Z,39.769688,-99.536563,3.802621151294261E-8
1902-06-15T00:00:00Z,39.769688,-99.536563,4.577867684929515E-8
1902-07-15T00:00:00Z,39.769688,-99.536563,5.095350985584446E-8
1902-08-15T00:00:00Z,39.769688,-99.536563,4.6435779665898735E-8
1902-09-15T00:00:00Z,39.769688,-99.536563,3.694724171054986E-8
1902-10-15T00:00:00Z,39.769688,-99.536563,2.7623837439705312E-8
1902-11-15T00:00:00Z,39.769688,-99.536563,2.0941728351431266E-8
1902-12-15T00:00:00Z,39.769688,-99.536563,7.314170158423394E-9
1903-01-15T00:00:00Z,39.769688,-99.536563,8.21001844286684E-9
1903-02-15T00:00:00Z,39.769688,-99.536563,7.83194220588257E-9
1903-03-15T00:00:00Z,39.769688,-99.536563,1.871500998618103E-8
1903-04-15T00:00:00Z,39.769688,-99.536563,3.050146801797382E-8
1903-05-15T00:00:00Z,39.769688,-99.536563,4.129991637569219E-8
1903-06-15T00:00:00Z,39.769688,-99.536563,4.853766100154644E-8
1903-07-15T00:00:00Z,39.769688,-99.536563,5.397980729071605E-8
1903-08-15T00:00:00Z,39.769688,-99.536563,5.1747946372415754E-8
1903-09-15T00:00:00Z,39.769688,-99.536563,4.004054687811731E-8
1903-10-15T00:00:00Z,39.769688,-99.536563,2.9099558318534946E-8
1903-11-15T00:00:00Z,39.769688,-99.536563,2.044252411792513E-8
1903-12-15T00:00:00Z,39.769688,-99.536563,1.3714545055165672E-8
1904-01-15T00:00:00Z,39.769688,-99.536563,8.37001667974846E-9
