time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1901-01-15T00:00:00Z,51.453438,40.668438,1.7644584404674646E-10
1901-02-15T00:00:00Z,51.453438,40.668438,4.160800315400337E-10
1901-03-15T00:00:00Z,51.453438,40.668438,1.2095257018174266E-9
1901-04-15T00:00:00Z,51.453438,40.668438,3.6946095072210028E-9
1901-05-15T00:00:00Z,51.453438,40.668438,4.470862791094987E-8
1901-06-15T00:00:00Z,51.453438,40.668438,3.694167816092886E-8
1901-07-15T00:00:00Z,51.453438,40.668438,1.0164108665833282E-8
1901-08-15T00:00:00Z,51.453438,40.668438,2.182031266784179E-8
1901-09-15T00:00:00Z,51.453438,40.668438,5.701334959695714E-9
1901-10-15T00:00:00Z,51.453438,40.668438,7.455274619871943E-9
1901-11-15T00:00:00Z,51.453438,40.668438,4.020719313047039E-9
1901-12-15T00:00:00Z,51.453438,40.668438,3.4588595876350325E-10
1902-01-15T00:00:00Z,51.453438,40.668438,2.2085709650010443E-10
1902-02-15T00:00:00Z,51.453438,40.668438,3.868491915692829E-10
1902-03-15T00:00:00Z,51.453438,40.668438,1.0662934979421834E-9
1902-04-15T00:00:00Z,51.453438,40.668438,2.7830919790972075E-9
1902-05-15T00:00:00Z,51.453438,40.668438,2.2242245378834014E-8
1902-06-15T00:00:00Z,51.453438,40.668438,4.201650583013361E-8
1902-07-15T00:00:00Z,51.453438,40.668438,4.2631164376416564E-8
1902-08-15T00:00:00Z,51.453438,40.668438,2.9659291911343644E-8
1902-09-15T00:00:00Z,51.453438,40.668438,1.9309410959067463E-8
1902-10-15T00:00:00Z,51.453438,40.668438,8.795479011780571E-9
1902-11-15T00:00:00Z,51.453438,40.668438,2.0506019104971074E-9
1902-12-15T00:00:00Z,51.453438,40.668438,1.9356860558872313E-10
1903-01-15T00:00:00Z,51.453438,40.668438,1.9678661478117476E-10
1903-02-15T00:00:00Z,51.453438,40.668438,4.882155235641505E-10
1903-03-15T00:00:00Z,51.453438,40.668438,1.1294226665015117E-9
1903-04-15T00:00:00Z,51.453438,40.668438,6.912642458445362E-9
1903-05-15T00:00:00Z,51.453438,40.668438,5.5160239043061665E-8
1903-06-15T00:00:00Z,51.453438,40.668438,5.8053799989465915E-8
1903-07-15T00:00:00Z,51.453438,40.668438,3.8815461067542856E-8
1903-08-15T00:00:00Z,51.453438,40.668438,3.240714363528241E-8
1903-09-15T00:00:00Z,51.453438,40.668438,2.0475383166740357E-8
1903-10-15T00:00:00Z,51.453438,40.668438,1.7144435204841102E-8
1903-11-15T00:00:00Z,51.453438,40.668438,7.067809448813023E-9
1903-12-15T00:00:00Z,51.453438,40.668438,4.840683964779657E-10
1904-01-15T00:00:00Z,51.453438,40.668438,1.531390153575174E-10
1904-02-15T00:00:00Z,51.453438,40.668438,5.367389310784176E-10
1904-03-15T00:00:00Z,51.453438,40.668438,8.834705744753535E-10
1904-04-15T00:00:00Z,51.453438,40.668438,3.0159954533814926E-9
1904-05-15T00:00:00Z,51.453438,40.668438,2.8400719997989654E-8
1904-06-15T00:00:00Z,51.453438,40.668438,3.884811050625103E-8
1904-07-15T00:00:00Z,51.453438,40.668438,3.417293115148823E-8
1904-08-15T00:00:00Z,51.453438,40.668438,3.1820444945651616E-8
1904-09-15T00:00:00Z,51.453438,40.668438,5.448878237501731E-9
1904-10-15T00:00:00Z,51.453438,40.668438,8.410641072487124E-9
1904-11-15T00:00:00Z,51.453438,40.668438,7.368026633258751E-9
