time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1901-01-15T00:00:00Z,23.592187,80.662813,1.9652913962886487E-8
1901-02-15T00:00:00Z,23.592187,80.662813,2.1174647812927105E-8
1901-03-15T00:00:00Z,23.592187,80.662813,2.181412384061332E-8
1901-04-15T00:00:00Z,23.592187,80.662813,1.9350638424953104E-8
1901-05-15T00:00:00Z,23.592187,80.662813,2.1599051436282934E-8
1901-06-15T00:00:00Z,23.592187,80.662813,2.3728249587406935E-8
1901-07-15T00:00:00Z,23.592187,80.662813,2.3375077873311056E-8
1901-08-15T00:00:00Z,23.592187,80.662813,5.420681503665037E-8
1901-09-15T00:00:00Z,23.592187,80.662813,5.187250806670818E-8
1901-10-15T00:00:00Z,23.592187,80.662813,4.5437854367946784E-8
1901-11-15T00:00:00Z,23.592187,80.662813,2.956227795891664E-8
1901-12-15T00:00:00Z,23.592187,80.662813,2.020721190376662E-8
1902-01-15T00:00:00Z,23.592187,80.662813,2.170669510803691E-8
1902-02-15T00:00:00Z,23.592187,80.662813,2.219261574509801E-8
1902-03-15T00:00:00Z,23.592187,80.662813,2.130400922339959E-8
1902-04-15T00:00:00Z,23.592187,80.662813,1.7599949941882187E-8
1902-05-15T00:00:00Z,23.592187,80.662813,7.76275133063109E-9
1902-06-15T00:00:00Z,23.592187,80.662813,2.4309775525921395E-8
1902-07-15T00:00:00Z,23.592187,80.662813,4.890353011433035E-8
1902-08-15T00:00:00Z,23.592187,80.662813,5.377858514066247E-8
1902-09-15T00:00:00Z,23.592187,80.662813,5.004757497317769E-8
1902-10-15T00:00:00Z,23.592187,80.662813,3.925756786316015E-8
1902-11-15T00:00:00Z,23.592187,80.662813,2.5335099351764256E-8
1902-12-15T00:00:00Z,23.592187,80.662813,1.7875105839948446E-8
1903-01-15T00:00:00Z,23.592187,80.662813,2.0076820206327284E-8
1903-02-15T00:00:00Z,23.592187,80.662813,2.063963577825234E-8
1903-03-15T00:00:00Z,23.592187,80.662813,2.064722082195658E-8
1903-04-15T00:00:00Z,23.592187,80.662813,1.694241369420979E-8
1903-05-15T00:00:00Z,23.592187,80.662813,9.314004678628862E-9
1903-06-15T00:00:00Z,23.592187,80.662813,2.1322138721302508E-8
1903-07-15T00:00:00Z,23.592187,80.662813,4.755028015779317E-8
1903-08-15T00:00:00Z,23.592187,80.662813,5.356285370794467E-8
1903-09-15T00:00:00Z,23.592187,80.662813,5.0368445414505914E-8
1903-10-15T00:00:00Z,23.592187,80.662813,4.205534054335658E-8
1903-11-15T00:00:00Z,23.592187,80.662813,2.7352735187946564E-8
1903-12-15T00:00:00Z,23.592187,80.662813,1.9191130462559158E-8
1904-01-15T00:00:00Z,23.592187,80.662813,2.10040642656395E-8
1904-02-15T00:00:00Z,23.592187,80.662813,2.2029016832902926E-8
1904-03-15T00:00:00Z,23.592187,80.662813,2.2302815594343883E-8
1904-04-15T00:00:00Z,23.592187,80.662813,1.783931580234821E-8
1904-05-15T00:00:00Z,23.592187,80.662813,2.1578692610546568E-8
1904-06-15T00:00:00Z,23.592187,80.662813,2.6457518842448735E-8
1904-07-15T00:00:00Z,23.592187,80.662813,2.1744629208342303E-8
1904-08-15T00:00:00Z,23.592187,80.662813,4.836955014297928E-8
1904-09-15T00:00:00Z,23.592187,80.662813,4.820121901616403E-8
1904-10-15T00:00:00Z,23.592187,80.662813,3.944454718407542E-8
1904-11-15T00:00:00Z,23.592187,80.662813,2.682193134262434E-8
1904-12-15T00:00:00Z,23.592187,80.662813,2.0443465587050014E-8
1905-01-15T00:00:00Z,23.592187,80.662813,2.2344810446384145E-8
1905-02-15T00:00:00Z,23.592187,80.662813,2.2593040327478775E-8
1905-03-15T00:00:00Z,23.592187,80.662813,2.2947162392483733E-8
1905-04-15T00:00:00Z,23.592187,80.662813,1.7315050726551817E-8
1905-05-15T00:00:00Z,23.592187,80.662813,4.5249479718734165E-9
1905-06-15T00:00:00Z,23.592187,80.662813,2.468950199840947E-8
1905-07-15T00:00:00Z,23.592187,80.662813,4.3832450558056735E-8
1905-08-15T00:00:00Z,23.592187,80.662813,5.07552329054306E-8
1905-09-15T00:00:00Z,23.592187,80.662813,4.742896564380317E-8
1905-10-15T00:00:00Z,23.592187,80.662813,3.693092764933681E-8
1905-11-15T00:00:00Z,23.592187,80.662813,2.4062432046889626E-8
1905-12-15T00:00:00Z,23.592187,80.662813,1.7998360135607072E-8
1906-01-15T00:00:00Z,23.592187,80.662813,1.9630876479936887E-8
1906-02-15T00:00:00Z,23.592187,80.662813,2.094870232838275E-8
1906-03-15T00:00:00Z,23.592187,80.662813,2.0767579655966983E-8
1906-04-15T00:00:00Z,23.592187,80.662813,1.2870010834831191E-8
1906-05-15T00:00:00Z,23.592187,80.662813,5.6001101533809106E-9
1906-06-15T00:00:00Z,23.592187,80.662813,2.8573685639798896E-8
1906-07-15T00:00:00Z,23.592187,80.662813,5.2427566288315575E-8
1906-08-15T00:00:00Z,23.592187,80.662813,5.222625532042002E-8
1906-09-15T00:00:00Z,23.592187,80.662813,4.786079799146137E-8
1906-10-15T00:00:00Z,23.592187,80.662813,3.722803398886754E-8
1906-11-15T00:00:00Z,23.592187,80.662813,2.4554605460025414E-8
1906-12-15T00:00:00Z,23.592187,80.662813,1.9001442197463803E-8
1907-01-15T00:00:00Z,23.592187,80.662813,2.1084611390165264E-8
1907-02-15T00:00:00Z,23.592187,80.662813,2.1834495100847562E-8
1907-03-15T00:00:00Z,23.592187,80.662813,2.1692342144774557E-8
1907-04-15T00:00:00Z,23.592187,80.662813,1.386803294423089E-8
1907-05-15T00:00:00Z,23.592187,80.662813,5.547033499198051E-9
1907-06-15T00:00:00Z,23.592187,80.662813,2.6671683528434187E-8
1907-07-15T00:00:00Z,23.592187,80.662813,4.724238422681992E-8
1907-08-15T00:00:00Z,23.592187,80.662813,5.320307039369254E-8
1907-09-15T00:00:00Z,23.592187,80.662813,4.613735882230685E-8
1907-10-15T00:00:00Z,23.592187,80.662813,3.148310767642215E-8
1907-11-15T00:00:00Z,23.592187,80.662813,1.3841386703461467E-8
1907-12-15T00:00:00Z,23.592187,80.662813,9.52640455409437E-9
1908-01-15T00:00:00Z,23.592187,80.662813,1.6410183434345527E-8
1908-02-15T00:00:00Z,23.592187,80.662813,1.7991956369201034E-8
1908-03-15T00:00:00Z,23.592187,80.662813,1.606032284939829E-8
1908-04-15T00:00:00Z,23.592187,80.662813,8.887071523133727E-9
1908-05-15T00:00:00Z,23.592187,80.662813,4.206695880526468E-9
1908-06-15T00:00:00Z,23.592187,80.662813,1.918356851149383E-8
1908-07-15T00:00:00Z,23.592187,80.662813,4.0981039006737774E-8
1908-08-15T00:00:00Z,23.592187,80.662813,4.526160424234149E-8
1908-09-15T00:00:00Z,23.592187,80.662813,3.989678631910465E-8
1908-10-15T00:00:00Z,23.592187,80.662813,3.177076024485359E-8
1908-11-15T00:00:00Z,23.592187,80.662813,2.064354376329902E-8
1908-12-15T00:00:00Z,23.592187,80.662813,1.634401058936419E-8
1909-01-15T00:00:00Z,23.592187,80.662813,1.8789105382666094E-8
1909-02-15T00:00:00Z,23.592187,80.662813,1.8250847944045745E-8
1909-03-15T00:00:00Z,23.592187,80.662813,1.8543442337204397E-8
1909-04-15T00:00:00Z,23.592187,80.662813,1.6866311014496205E-8
1909-05-15T00:00:00Z,23.592187,80.662813,1.601646104631982E-8
1909-06-15T00:00:00Z,23.592187,80.662813,2.935073872833982E-8
1909-07-15T00:00:00Z,23.592187,80.662813,4.6964849786945706E-8
1909-08-15T00:00:00Z,23.592187,80.662813,4.3479808198299E-8
1909-09-15T00:00:00Z,23.592187,80.662813,4.114447804681731E-8
1909-10-15T00:00:00Z,23.592187,80.662813,3.5308236334685716E-8
1909-11-15T00:00:00Z,23.592187,80.662813,2.5216243315639986E-8
1909-12-15T00:00:00Z,23.592187,80.662813,1.9299518427828843E-8
1910-01-15T00:00:00Z,23.592187,80.662813,2.00249417048326E-8
1910-02-15T00:00:00Z,23.592187,80.662813,2.0757854102271267E-8
1910-03-15T00:00:00Z,23.592187,80.662813,2.1591088028571903E-8
1910-04-15T00:00:00Z,23.592187,80.662813,1.9046545673973014E-8
1910-05-15T00:00:00Z,23.592187,80.662813,1.0798814287227287E-8
1910-06-15T00:00:00Z,23.592187,80.662813,2.1592985177676383E-8
1910-07-15T00:00:00Z,23.592187,80.662813,4.936070041594576E-8
1910-08-15T00:00:00Z,23.592187,80.662813,4.7829971094870416E-8
1910-09-15T00:00:00Z,23.592187,80.662813,4.8480572445441794E-8
1910-10-15T00:00:00Z,23.592187,80.662813,4.22575610059539E-8
1910-11-15T00:00:00Z,23.592187,80.662813,2.800932819013724E-8
1910-12-15T00:00:00Z,23.592187,80.662813,1.9574846632508525E-8
1911-01-15T00:00:00Z,23.592187,80.662813,2.2412288913642442E-8
1911-02-15T00:00:00Z,23.592187,80.662813,2.22233857982701E-8
1911-03-15T00:00:00Z,23.592187,80.662813,2.207541172083438E-8
1911-04-15T00:00:00Z,23.592187,80.662813,1.4914878221361505E-8
1911-05-15T00:00:00Z,23.592187,80.662813,5.565387262151944E-9
1911-06-15T00:00:00Z,23.592187,80.662813,3.0050074428800144E-8
1911-07-15T00:00:00Z,23.592187,80.662813,4.8990361989353914E-8
1911-08-15T00:00:00Z,23.592187,80.662813,5.077767184502591E-8
1911-09-15T00:00:00Z,23.592187,80.662813,4.918885565530218E-8
1911-10-15T00:00:00Z,23.592187,80.662813,4.060948910478146E-8
1911-11-15T00:00:00Z,23.592187,80.662813,2.6382679152447963E-8
1911-12-15T00:00:00Z,23.592187,80.662813,1.833243423732256E-8
1912-01-15T00:00:00Z,23.592187,80.662813,2.0114780951985267E-8
1912-02-15T00:00:00Z,23.592187,80.662813,2.176154900723759E-8
1912-03-15T00:00:00Z,23.592187,80.662813,2.0987556581530953E-8
1912-04-15T00:00:00Z,23.592187,80.662813,5.2278377182801705E-9
1912-05-15T00:00:00Z,23.592187,80.662813,1.0934291694297826E-8
1912-06-15T00:00:00Z,23.592187,80.662813,2.4601911619015482E-8
1912-07-15T00:00:00Z,23.592187,80.662813,4.877810511061398E-8
1912-08-15T00:00:00Z,23.592187,80.662813,5.508712419555195E-8
1912-09-15T00:00:00Z,23.592187,80.662813,4.961037447515082E-8
1912-10-15T00:00:00Z,23.592187,80.662813,3.7766533012018044E-8
1912-11-15T00:00:00Z,23.592187,80.662813,2.4729207126483743E-8
1912-12-15T00:00:00Z,23.592187,80.662813,1.764680135352137E-8
1913-01-15T00:00:00Z,23.592187,80.662813,1.9712983245767646E-8
1913-02-15T00:00:00Z,23.592187,80.662813,2.130841814107498E-8
1913-03-15T00:00:00Z,23.592187,80.662813,2.083858241519465E-8
1913-04-15T00:00:00Z,23.592187,80.662813,5.314277906620646E-9
1913-05-15T00:00:00Z,23.592187,80.662813,1.1519436959872564E-8
1913-06-15T00:00:00Z,23.592187,80.662813,2.9298854897774618E-8
1913-07-15T00:00:00Z,23.592187,80.662813,5.135178682280639E-8
1913-08-15T00:00:00Z,23.592187,80.662813,5.264518065928314E-8
1913-09-15T00:00:00Z,23.592187,80.662813,4.686469168291296E-8
1913-10-15T00:00:00Z,23.592187,80.662813,3.345044419234E-8
1913-11-15T00:00:00Z,23.592187,80.662813,2.2839591551360172E-8
1913-12-15T00:00:00Z,23.592187,80.662813,4.051456059528391E-9
1914-01-15T00:00:00Z,23.592187,80.662813,1.4501828182744703E-8
1914-02-15T00:00:00Z,23.592187,80.662813,1.633296164982312E-8
1914-03-15T00:00:00Z,23.592187,80.662813,1.512165503925189E-8
1914-04-15T00:00:00Z,23.592187,80.662813,3.895981315338304E-9
1914-05-15T00:00:00Z,23.592187,80.662813,7.365940302150875E-9
1914-06-15T00:00:00Z,23.592187,80.662813,2.131904963675879E-8
1914-07-15T00:00:00Z,23.592187,80.662813,4.496430605627211E-8
1914-08-15T00:00:00Z,23.592187,80.662813,4.515549179018308E-8
1914-09-15T00:00:00Z,23.592187,80.662813,4.0884302165977715E-8
1914-10-15T00:00:00Z,23.592187,80.662813,3.131476589146587E-8
1914-11-15T00:00:00Z,23.592187,80.662813,1.9600161493826818E-8
1914-12-15T00:00:00Z,23.592187,80.662813,1.4687375760047416E-8
1915-01-15T00:00:00Z,23.592187,80.662813,1.822994732947336E-8
1915-02-15T00:00:00Z,23.592187,80.662813,1.8298894843837843E-8
1915-03-15T00:00:00Z,23.592187,80.662813,1.8479537899906973E-8
1915-04-15T00:00:00Z,23.592187,80.662813,1.4820739302479069E-8
1915-05-15T00:00:00Z,23.592187,80.662813,1.6087646770301944E-8
1915-06-15T00:00:00Z,23.592187,80.662813,2.7611159580942513E-8
1915-07-15T00:00:00Z,23.592187,80.662813,4.942330988910726E-8
1915-08-15T00:00:00Z,23.592187,80.662813,4.8686480624837714E-8
1915-09-15T00:00:00Z,23.592187,80.662813,4.4898438744667146E-8
1915-10-15T00:00:00Z,23.592187,80.662813,3.936637682500077E-8
