time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1901-01-15T00:00:00Z,-25.389688,130.992812,3.5630576267209335E-10
1901-02-15T00:00:00Z,-25.389688,130.992812,4.85339712863464E-10
1901-03-15T00:00:00Z,-25.389688,130.992812,4.005200338053072E-10
1901-04-15T00:00:00Z,-25.389688,130.992812,4.0278899660073364E-10
1901-05-15T00:00:00Z,-25.389688,130.992812,4.418030108421789E-10
1901-06-15T00:00:00Z,-25.389688,130.992812,4.051282920247701E-10
1901-07-15T00:00:00Z,-25.389688,130.992812,3.8354716624944274E-10
1901-08-15T00:00:00Z,-25.389688,130.992812,4.0078368401808007E-10
1901-09-15T00:00:00Z,-25.389688,130.992812,3.9697822806772365E-10
1901-10-15T00:00:00Z,-25.389688,130.992812,4.1555034413498504E-10
1901-11-15T00:00:00Z,-25.389688,130.992812,3.8157305093378113E-10
1901-12-15T00:00:00Z,-25.389688,130.992812,3.524166236612558E-10
1902-01-15T00:00:00Z,-25.389688,130.992812,5.466860852898492E-10
1902-02-15T00:00:00Z,-25.389688,130.992812,5.367060684768887E-10
1902-03-15T00:00:00Z,-25.389688,130.992812,5.691218052383817E-10
1902-04-15T00:00:00Z,-25.389688,130.992812,6.1597577039052E-10
1902-05-15T00:00:00Z,-25.389688,130.992812,6.592567047825071E-10
1902-06-15T00:00:00Z,-25.389688,130.992812,6.102283123254892E-10
1902-07-15T00:00:00Z,-25.389688,130.992812,6.163455301688714E-10
1902-08-15T00:00:00Z,-25.389688,130.992812,6.73470890166783E-10
1902-09-15T00:00:00Z,-25.389688,130.992812,6.805588315117461E-10
1902-10-15T00:00:00Z,-25.389688,130.992812,6.846367917034968E-10
1902-11-15T00:00:00Z,-25.389688,130.992812,7.561980486237019E-10
1902-12-15T00:00:00Z,-25.389688,130.992812,7.287392911337065E-10
1903-01-15T00:00:00Z,-25.389688,130.992812,7.277589642029625E-10
1903-02-15T00:00:00Z,-25.389688,130.992812,7.055301898262201E-10
1903-03-15T00:00:00Z,-25.389688,130.992812,8.760548397823698E-10
1903-04-15T00:00:00Z,-25.389688,130.992812,8.765465575599762E-10
1903-05-15T00:00:00Z,-25.389688,130.992812,7.906302279536703E-10
1903-06-15T00:00:00Z,-25.389688,130.992812,6.649379935552702E-10
1903-07-15T00:00:00Z,-25.389688,130.992812,6.303379485039784E-10
1903-08-15T00:00:00Z,-25.389688,130.992812,6.542982267099262E-10
1903-09-15T00:00:00Z,-25.389688,130.992812,6.580458400406997E-10
1903-10-15T00:00:00Z,-25.389688,130.992812,6.365173388367396E-10
1903-11-15T00:00:00Z,-25.389688,130.992812,7.041223715198441E-10
1903-12-15T00:00:00Z,-25.389688,130.992812,7.955932579406522E-10
1904-01-15T00:00:00Z,-25.389688,130.992812,6.88939072457373E-10
1904-02-15T00:00:00Z,-25.389688,130.992812,6.82425116416141E-10
1904-03-15T00:00:00Z,-25.389688,130.992812,7.550370328957001E-10
1904-04-15T00:00:00Z,-25.389688,130.992812,7.197955564919312E-10
1904-05-15T00:00:00Z,-25.389688,130.992812,6.546151398723055E-10
1904-06-15T00:00:00Z,-25.389688,130.992812,5.357098653568926E-10
1904-07-15T00:00:00Z,-25.389688,130.992812,5.109637157829638E-10
1904-08-15T00:00:00Z,-25.389688,130.992812,5.067436470440612E-10
1904-09-15T00:00:00Z,-25.389688,130.992812,5.272604575168316E-10
1904-10-15T00:00:00Z,-25.389688,130.992812,5.365844990556923E-10
1904-11-15T00:00:00Z,-25.389688,130.992812,5.402570057988498E-10
1904-12-15T00:00:00Z,-25.389688,130.992812,5.100410094271979E-10
1905-01-15T00:00:00Z,-25.389688,130.992812,5.835047445224006E-10
1905-02-15T00:00:00Z,-25.389688,130.992812,5.980194672794426E-10
1905-03-15T00:00:00Z,-25.389688,130.992812,6.237370064887671E-10
1905-04-15T00:00:00Z,-25.389688,130.992812,6.807773234029924E-10
1905-05-15T00:00:00Z,-25.389688,130.992812,6.449648592976587E-10
1905-06-15T00:00:00Z,-25.389688,130.992812,5.446477158166374E-10
1905-07-15T00:00:00Z,-25.389688,130.992812,5.052710472241984E-10
1905-08-15T00:00:00Z,-25.389688,130.992812,4.915960971629829E-10
1905-09-15T00:00:00Z,-25.389688,130.992812,4.815140508540594E-10
1905-10-15T00:00:00Z,-25.389688,130.992812,4.752689353182404E-10
1905-11-15T00:00:00Z,-25.389688,130.992812,4.6249379326290807E-10
1905-12-15T00:00:00Z,-25.389688,130.992812,4.487241411776921E-10
1906-01-15T00:00:00Z,-25.389688,130.992812,5.16566289743281E-10
1906-02-15T00:00:00Z,-25.389688,130.992812,5.075493914041829E-10
1906-03-15T00:00:00Z,-25.389688,130.992812,5.821608195510919E-10
1906-04-15T00:00:00Z,-25.389688,130.992812,5.66605762308825E-10
