time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1901-01-15T00:00:00Z,46.959688,8.313437,7.892470677006713E-9
1901-02-15T00:00:00Z,46.959688,8.313437,4.5271870696694805E-9
1901-03-15T00:00:00Z,46.959688,8.313437,1.3752481820006324E-8
1901-04-15T00:00:00Z,46.959688,8.313437,2.5427448591130997E-8
1901-05-15T00:00:00Z,46.959688,8.313437,5.306363348722698E-8
1901-06-15T00:00:00Z,46.959688,8.313437,7.542770674717758E-8
1901-07-15T00:00:00Z,46.959688,8.313437,7.431139437130696E-8
1901-08-15T00:00:00Z,46.959688,8.313437,6.891015402743506E-8
1901-09-15T00:00:00Z,46.959688,8.313437,5.894332133493663E-8
1901-10-15T00:00:00Z,46.959688,8.313437,4.107052831159308E-8
1901-11-15T00:00:00Z,46.959688,8.313437,2.4243405505330884E-8
1901-12-15T00:00:00Z,46.959688,8.313437,1.5641022699242058E-8
1902-01-15T00:00:00Z,46.959688,8.313437,1.0124445282144734E-8
1902-02-15T00:00:00Z,46.959688,8.313437,1.3668429055258002E-8
1902-03-15T00:00:00Z,46.959688,8.313437,2.364050466496792E-8
1902-04-15T00:00:00Z,46.959688,8.313437,2.7844073713367834E-8
1902-05-15T00:00:00Z,46.959688,8.313437,5.125791702198512E-8
1902-06-15T00:00:00Z,46.959688,8.313437,6.028429311299988E-8
1902-07-15T00:00:00Z,46.959688,8.313437,6.165711852190725E-8
1902-08-15T00:00:00Z,46.959688,8.313437,6.024401244530964E-8
1902-09-15T00:00:00Z,46.959688,8.313437,5.1540141043915355E-8
1902-10-15T00:00:00Z,46.959688,8.313437,3.5829579303481296E-8
1902-11-15T00:00:00Z,46.959688,8.313437,1.9119884342444493E-8
1902-12-15T00:00:00Z,46.959688,8.313437,9.858133864781848E-9
1903-01-15T00:00:00Z,46.959688,8.313437,6.206834601840683E-9
1903-02-15T00:00:00Z,46.959688,8.313437,1.1611964723101664E-8
1903-03-15T00:00:00Z,46.959688,8.313437,3.519984304034551E-8
1903-04-15T00:00:00Z,46.959688,8.313437,4.459869984430043E-8
1903-05-15T00:00:00Z,46.959688,8.313437,6.18167845800599E-8
1903-06-15T00:00:00Z,46.959688,8.313437,7.09881646798749E-8
1903-07-15T00:00:00Z,46.959688,8.313437,7.274307733950991E-8
1903-08-15T00:00:00Z,46.959688,8.313437,7.039499649863501E-8
1903-09-15T00:00:00Z,46.959688,8.313437,5.796188773388167E-8
1903-10-15T00:00:00Z,46.959688,8.313437,4.142793130768041E-8
1903-11-15T00:00:00Z,46.959688,8.313437,2.440765278777235E-8
1903-12-15T00:00:00Z,46.959688,8.313437,1.2293154938447515E-8
1904-01-15T00:00:00Z,46.959688,8.313437,7.005837243667656E-9
1904-02-15T00:00:00Z,46.959688,8.313437,1.1377140118895568E-8
1904-03-15T00:00:00Z,46.959688,8.313437,3.447579999260597E-8
1904-04-15T00:00:00Z,46.959688,8.313437,4.8567557087153546E-8
1904-05-15T00:00:00Z,46.959688,8.313437,6.777089112119938E-8
