time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1901-01-15T00:00:00Z,-27.636563,-59.092813,4.982330636948973E-8
1901-02-15T00:00:00Z,-27.636563,-59.092813,3.434391615542154E-8
1901-03-15T00:00:00Z,-27.636563,-59.092813,3.086760358428364E-8
1901-04-15T00:00:00Z,-27.636563,-59.092813,4.072897397122688E-8
1901-05-15T00:00:00Z,-27.636563,-59.092813,3.181134644592021E-8
1901-06-15T00:00:00Z,-27.636563,-59.092813,2.6835071054165383E-8
1901-07-15T00:00:00Z,-27.636563,-59.092813,2.9020146286029558E-8
1901-08-15T00:00:00Z,-27.636563,-59.092813,2.8612689106921607E-8
1901-09-15T00:00:00Z,-27.636563,-59.092813,2.5426752259249952E-8
1901-10-15T00:00:00Z,-27.636563,-59.092813,6.24402005655611E-8
1901-11-15T00:00:00Z,-27.636563,-59.092813,7.279319191866307E-8
1901-12-15T00:00:00Z,-27.636563,-59.092813,4.5986467966940836E-8
1902-01-15T00:00:00Z,-27.636563,-59.092813,2.7970985527758785E-8
1902-02-15T00:00:00Z,-27.636563,-59.092813,2.7862322227178993E-8
1902-03-15T00:00:00Z,-27.636563,-59.092813,2.100488849521298E-8
1902-04-15T00:00:00Z,-27.636563,-59.092813,5.7817658216663403E-8
1902-05-15T00:00:00Z,-27.636563,-59.092813,3.066137210794295E-8
1902-06-15T00:00:00Z,-27.636563,-59.092813,1.715398134649604E-8
1902-07-15T00:00:00Z,-27.636563,-59.092813,1.3263898424042964E-8
1902-08-15T00:00:00Z,-27.636563,-59.092813,1.2981918651178148E-8
1902-09-15T00:00:00Z,-27.636563,-59.092813,1.954489015076888E-8
1902-10-15T00:00:00Z,-27.636563,-59.092813,3.6992371832411663E-8
1902-11-15T00:00:00Z,-27.636563,-59.092813,6.298134991311599E-8
1902-12-15T00:00:00Z,-27.636563,-59.092813,7.525211742631654E-8
1903-01-15T00:00:00Z,-27.636563,-59.092813,6.520640738472139E-8
1903-02-15T00:00:00Z,-27.636563,-59.092813,9.006135570643892E-8
1903-03-15T00:00:00Z,-27.636563,-59.092813,6.952759434852851E-8
1903-04-15T00:00:00Z,-27.636563,-59.092813,7.12937548996706E-8
1903-05-15T00:00:00Z,-27.636563,-59.092813,3.415653893057424E-8
1903-06-15T00:00:00Z,-27.636563,-59.092813,2.732120663040405E-8
1903-07-15T00:00:00Z,-27.636563,-59.092813,2.8201288415630188E-8
1903-08-15T00:00:00Z,-27.636563,-59.092813,2.98397466735878E-8
1903-09-15T00:00:00Z,-27.636563,-59.092813,4.035883449660105E-8
1903-10-15T00:00:00Z,-27.636563,-59.092813,6.399590546379841E-8
1903-11-15T00:00:00Z,-27.636563,-59.092813,5.4896663215231456E-8
1903-12-15T00:00:00Z,-27.636563,-59.092813,8.79301822465095E-8
1904-01-15T00:00:00Z,-27.636563,-59.092813,5.5694282963258956E-8
1904-02-15T00:00:00Z,-27.636563,-59.092813,5.160295302175655E-8
1904-03-15T00:00:00Z,-27.636563,-59.092813,3.309254381633764E-8
1904-04-15T00:00:00Z,-27.636563,-59.092813,8.238040294372695E-8
1904-05-15T00:00:00Z,-27.636563,-59.092813,4.472550685363785E-8
1904-06-15T00:00:00Z,-27.636563,-59.092813,3.8096423793376744E-8
1904-07-15T00:00:00Z,-27.636563,-59.092813,4.0608227891425486E-8
1904-08-15T00:00:00Z,-27.636563,-59.092813,4.188032676211151E-8
1904-09-15T00:00:00Z,-27.636563,-59.092813,5.34889430525709E-8
1904-10-15T00:00:00Z,-27.636563,-59.092813,8.164453646486436E-8
1904-11-15T00:00:00Z,-27.636563,-59.092813,9.242988596724899E-8
1904-12-15T00:00:00Z,-27.636563,-59.092813,8.537303131106455E-8
1905-01-15T00:00:00Z,-27.636563,-59.092813,6.210306224829765E-8
1905-02-15T00:00:00Z,-27.636563,-59.092813,7.090299192213934E-8
1905-03-15T00:00:00Z,-27.636563,-59.092813,4.0718440175169235E-8
1905-04-15T00:00:00Z,-27.636563,-59.092813,5.9599575052970977E-8
1905-05-15T00:00:00Z,-27.636563,-59.092813,4.106030715433917E-8
1905-06-15T00:00:00Z,-27.636563,-59.092813,3.661018510570102E-8
1905-07-15T00:00:00Z,-27.636563,-59.092813,3.9110432226152625E-8
1905-08-15T00:00:00Z,-27.636563,-59.092813,4.1416956975126595E-8
1905-09-15T00:00:00Z,-27.636563,-59.092813,5.6557659888767375E-8
1905-10-15T00:00:00Z,-27.636563,-59.092813,8.357664427194322E-8
1905-11-15T00:00:00Z,-27.636563,-59.092813,9.247075638540991E-8
1905-12-15T00:00:00Z,-27.636563,-59.092813,8.859177569320309E-8
1906-01-15T00:00:00Z,-27.636563,-59.092813,4.7129290692282666E-8
1906-02-15T00:00:00Z,-27.636563,-59.092813,3.048407748451609E-8
1906-03-15T00:00:00Z,-27.636563,-59.092813,3.954239247150326E-8
1906-04-15T00:00:00Z,-27.636563,-59.092813,4.2480941431222163E-8
1906-05-15T00:00:00Z,-27.636563,-59.092813,3.452407781878719E-8
1906-06-15T00:00:00Z,-27.636563,-59.092813,2.6196783409204727E-8
1906-07-15T00:00:00Z,-27.636563,-59.092813,2.8927031436865036E-8
1906-08-15T00:00:00Z,-27.636563,-59.092813,3.2151397988400277E-8
1906-09-15T00:00:00Z,-27.636563,-59.092813,4.353637805820654E-8
1906-10-15T00:00:00Z,-27.636563,-59.092813,5.554798576667963E-8
1906-11-15T00:00:00Z,-27.636563,-59.092813,5.831641658460285E-8
1906-12-15T00:00:00Z,-27.636563,-59.092813,4.924630303548838E-8
1907-01-15T00:00:00Z,-27.636563,-59.092813,5.32180095547119E-8
1907-02-15T00:00:00Z,-27.636563,-59.092813,6.056032475498796E-8
1907-03-15T00:00:00Z,-27.636563,-59.092813,3.059569309016297E-8
1907-04-15T00:00:00Z,-27.636563,-59.092813,5.1084526830891264E-8
1907-05-15T00:00:00Z,-27.636563,-59.092813,3.302231021962143E-8
1907-06-15T00:00:00Z,-27.636563,-59.092813,2.6296900657030164E-8
1907-07-15T00:00:00Z,-27.636563,-59.092813,2.8933129669894697E-8
1907-08-15T00:00:00Z,-27.636563,-59.092813,2.839237644991499E-8
1907-09-15T00:00:00Z,-27.636563,-59.092813,4.3111807457307805E-8
1907-10-15T00:00:00Z,-27.636563,-59.092813,5.309307837819688E-8
1907-11-15T00:00:00Z,-27.636563,-59.092813,5.044326911729513E-8
1907-12-15T00:00:00Z,-27.636563,-59.092813,7.631813048192271E-8
1908-01-15T00:00:00Z,-27.636563,-59.092813,5.551008541715419E-8
1908-02-15T00:00:00Z,-27.636563,-59.092813,3.3667802767922694E-8
1908-03-15T00:00:00Z,-27.636563,-59.092813,2.220371797534426E-8
1908-04-15T00:00:00Z,-27.636563,-59.092813,6.877095870549965E-8
1908-05-15T00:00:00Z,-27.636563,-59.092813,4.1774004699846046E-8
1908-06-15T00:00:00Z,-27.636563,-59.092813,3.880694521285477E-8
1908-07-15T00:00:00Z,-27.636563,-59.092813,4.364046901628171E-8
1908-08-15T00:00:00Z,-27.636563,-59.092813,4.4961886658256844E-8
1908-09-15T00:00:00Z,-27.636563,-59.092813,5.83199266657175E-8
1908-10-15T00:00:00Z,-27.636563,-59.092813,8.256633776682065E-8
1908-11-15T00:00:00Z,-27.636563,-59.092813,8.491476677363607E-8
1908-12-15T00:00:00Z,-27.636563,-59.092813,6.495709214959788E-8
1909-01-15T00:00:00Z,-27.636563,-59.092813,3.3023717094238236E-8
1909-02-15T00:00:00Z,-27.636563,-59.092813,7.065987972509902E-8
1909-03-15T00:00:00Z,-27.636563,-59.092813,6.652311412835843E-8
1909-04-15T00:00:00Z,-27.636563,-59.092813,7.472731766711149E-8
1909-05-15T00:00:00Z,-27.636563,-59.092813,3.934792403015308E-8
1909-06-15T00:00:00Z,-27.636563,-59.092813,3.425674677259849E-8
1909-07-15T00:00:00Z,-27.636563,-59.092813,3.729902076088365E-8
1909-08-15T00:00:00Z,-27.636563,-59.092813,3.372713663907234E-8
1909-09-15T00:00:00Z,-27.636563,-59.092813,2.1939774441648296E-8
1909-10-15T00:00:00Z,-27.636563,-59.092813,5.961400262322059E-8
1909-11-15T00:00:00Z,-27.636563,-59.092813,4.2522110277332104E-8
1909-12-15T00:00:00Z,-27.636563,-59.092813,1.950534489481015E-8
1910-01-15T00:00:00Z,-27.636563,-59.092813,3.855379659967184E-8
1910-02-15T00:00:00Z,-27.636563,-59.092813,3.344442944808179E-8
1910-03-15T00:00:00Z,-27.636563,-59.092813,2.553285227691049E-8
1910-04-15T00:00:00Z,-27.636563,-59.092813,5.97160436655031E-8
1910-05-15T00:00:00Z,-27.636563,-59.092813,3.6770018141396577E-8
1910-06-15T00:00:00Z,-27.636563,-59.092813,3.028622685974369E-8
1910-07-15T00:00:00Z,-27.636563,-59.092813,3.2003967476157413E-8
1910-08-15T00:00:00Z,-27.636563,-59.092813,3.246591262495713E-8
1910-09-15T00:00:00Z,-27.636563,-59.092813,3.8313313410753835E-8
1910-10-15T00:00:00Z,-27.636563,-59.092813,4.9210576946734363E-8
1910-11-15T00:00:00Z,-27.636563,-59.092813,6.960899412433719E-8
1910-12-15T00:00:00Z,-27.636563,-59.092813,6.77678713145724E-8
1911-01-15T00:00:00Z,-27.636563,-59.092813,7.000573987170355E-8
1911-02-15T00:00:00Z,-27.636563,-59.092813,5.929001645199605E-8
1911-03-15T00:00:00Z,-27.636563,-59.092813,2.5369821798904013E-8
1911-04-15T00:00:00Z,-27.636563,-59.092813,6.081185688344704E-8
1911-05-15T00:00:00Z,-27.636563,-59.092813,3.884087007577364E-8
1911-06-15T00:00:00Z,-27.636563,-59.092813,3.468514719884297E-8
1911-07-15T00:00:00Z,-27.636563,-59.092813,3.746047738673042E-8
1911-08-15T00:00:00Z,-27.636563,-59.092813,3.53844562539507E-8
1911-09-15T00:00:00Z,-27.636563,-59.092813,4.445862700208636E-8
1911-10-15T00:00:00Z,-27.636563,-59.092813,3.885839561235116E-8
1911-11-15T00:00:00Z,-27.636563,-59.092813,4.6185299140688585E-8
1911-12-15T00:00:00Z,-27.636563,-59.092813,8.549060481755077E-8
1912-01-15T00:00:00Z,-27.636563,-59.092813,7.025819570571912E-8
1912-02-15T00:00:00Z,-27.636563,-59.092813,8.796936867838667E-8
1912-03-15T00:00:00Z,-27.636563,-59.092813,5.796039559413657E-8
1912-04-15T00:00:00Z,-27.636563,-59.092813,6.743632496863938E-8
1912-05-15T00:00:00Z,-27.636563,-59.092813,3.704675322069306E-8
1912-06-15T00:00:00Z,-27.636563,-59.092813,3.614636057136522E-8
1912-07-15T00:00:00Z,-27.636563,-59.092813,3.695804906556077E-8
1912-08-15T00:00:00Z,-27.636563,-59.092813,3.4126621528685064E-8
1912-09-15T00:00:00Z,-27.636563,-59.092813,3.049258268106314E-8
1912-10-15T00:00:00Z,-27.636563,-59.092813,2.176857094582374E-8
1912-11-15T00:00:00Z,-27.636563,-59.092813,5.888177412316509E-8
1912-12-15T00:00:00Z,-27.636563,-59.092813,8.244961691161734E-8
1913-01-15T00:00:00Z,-27.636563,-59.092813,5.946383296873137E-8
1913-02-15T00:00:00Z,-27.636563,-59.092813,5.55180932337862E-8
1913-03-15T00:00:00Z,-27.636563,-59.092813,2.9435730297677765E-8
1913-04-15T00:00:00Z,-27.636563,-59.092813,5.2063761302179046E-8
1913-05-15T00:00:00Z,-27.636563,-59.092813,3.7135571062663075E-8
1913-06-15T00:00:00Z,-27.636563,-59.092813,3.103296108974973E-8
1913-07-15T00:00:00Z,-27.636563,-59.092813,3.782139756935976E-8
1913-08-15T00:00:00Z,-27.636563,-59.092813,3.838191631189147E-8
1913-09-15T00:00:00Z,-27.636563,-59.092813,4.857695401483397E-8
1913-10-15T00:00:00Z,-27.636563,-59.092813,7.196447171509135E-8
1913-11-15T00:00:00Z,-27.636563,-59.092813,7.851745209563887E-8
1913-12-15T00:00:00Z,-27.636563,-59.092813,5.1311662474518016E-8
1914-01-15T00:00:00Z,-27.636563,-59.092813,3.476950638514609E-8
1914-02-15T00:00:00Z,-27.636563,-59.092813,6.66937367554965E-8
1914-03-15T00:00:00Z,-27.636563,-59.092813,5.959190119142477E-8
1914-04-15T00:00:00Z,-27.636563,-59.092813,7.039515281803688E-8
1914-05-15T00:00:00Z,-27.636563,-59.092813,4.4617866734597555E-8
1914-06-15T00:00:00Z,-27.636563,-59.092813,4.2012082701603504E-8
1914-07-15T00:00:00Z,-27.636563,-59.092813,4.651641205555279E-8
1914-08-15T00:00:00Z,-27.636563,-59.092813,4.5768210554797406E-8
1914-09-15T00:00:00Z,-27.636563,-59.092813,5.236638145333927E-8
1914-10-15T00:00:00Z,-27.636563,-59.092813,7.251151856735305E-8
1914-11-15T00:00:00Z,-27.636563,-59.092813,8.05646962476203E-8
1914-12-15T00:00:00Z,-27.636563,-59.092813,7.948919034106439E-8
1915-01-15T00:00:00Z,-27.636563,-59.092813,6.325575441223918E-8
1915-02-15T00:00:00Z,-27.636563,-59.092813,8.141626040014671E-8
1915-03-15T00:00:00Z,-27.636563,-59.092813,5.411365933127854E-8
1915-04-15T00:00:00Z,-27.636563,-59.092813,7.537408919233712E-8
1915-05-15T00:00:00Z,-27.636563,-59.092813,4.560138933129565E-8
1915-06-15T00:00:00Z,-27.636563,-59.092813,3.7875437897127995E-8
1915-07-15T00:00:00Z,-27.636563,-59.092813,4.07914129141318E-8
1915-08-15T00:00:00Z,-27.636563,-59.092813,4.285778842927357E-8
1915-09-15T00:00:00Z,-27.636563,-59.092813,5.142049985806807E-8
1915-10-15T00:00:00Z,-27.636563,-59.092813,7.21160091643469E-8
1915-11-15T00:00:00Z,-27.636563,-59.092813,7.405915170011212E-8
1915-12-15T00:00:00Z,-27.636563,-59.092813,7.4811694616983E-8
1916-01-15T00:00:00Z,-27.636563,-59.092813,3.75503894645135E-8
1916-02-15T00:00:00Z,-27.636563,-59.092813,4.539312215001701E-8
1916-03-15T00:00:00Z,-27.636563,-59.092813,4.225206851060648E-8
1916-04-15T00:00:00Z,-27.636563,-59.092813,2.9481697083610925E-8
1916-05-15T00:00:00Z,-27.636563,-59.092813,2.8140998864500943E-8
1916-06-15T00:00:00Z,-27.636563,-59.092813,2.5156525751413028E-8
1916-07-15T00:00:00Z,-27.636563,-59.092813,2.631879780778945E-8
1916-08-15T00:00:00Z,-27.636563,-59.092813,3.0350250312949356E-8
1916-09-15T00:00:00Z,-27.636563,-59.092813,3.680569093944541E-8
1916-10-15T00:00:00Z,-27.636563,-59.092813,3.863279118831997E-8
1916-11-15T00:00:00Z,-27.636563,-59.092813,3.1447374482240775E-8
1916-12-15T00:00:00Z,-27.636563,-59.092813,5.4751268407926545E-8
1917-01-15T00:00:00Z,-27.636563,-59.092813,4.348693849465235E-8
1917-02-15T00:00:00Z,-27.636563,-59.092813,4.649631080155814E-8
1917-03-15T00:00:00Z,-27.636563,-59.092813,3.8061170215542006E-8
1917-04-15T00:00:00Z,-27.636563,-59.092813,3.565866180110788E-8
1917-05-15T00:00:00Z,-27.636563,-59.092813,2.3327812570528295E-8
1917-06-15T00:00:00Z,-27.636563,-59.092813,1.9330069989109688E-8
1917-07-15T00:00:00Z,-27.636563,-59.092813,2.0231572861462155E-8
1917-08-15T00:00:00Z,-27.636563,-59.092813,1.8761934228450627E-8
1917-09-15T00:00:00Z,-27.636563,-59.092813,3.4705212925700835E-8
1917-10-15T00:00:00Z,-27.636563,-59.092813,5.361865973441127E-8
1917-11-15T00:00:00Z,-27.636563,-59.092813,4.6114152496556926E-8
1917-12-15T00:00:00Z,-27.636563,-59.092813,3.121141745054956E-8
1918-01-15T00:00:00Z,-27.636563,-59.092813,3.9202486590284025E-8
1918-02-15T00:00:00Z,-27.636563,-59.092813,5.815990888891065E-8
1918-03-15T00:00:00Z,-27.636563,-59.092813,3.676641924243995E-8
1918-04-15T00:00:00Z,-27.636563,-59.092813,5.886144549549499E-8
1918-05-15T00:00:00Z,-27.636563,-59.092813,3.866098197136125E-8
1918-06-15T00:00:00Z,-27.636563,-59.092813,3.532652925741786E-8
1918-07-15T00:00:00Z,-27.636563,-59.092813,3.857876507140645E-8
1918-08-15T00:00:00Z,-27.636563,-59.092813,4.228894212587875E-8
1918-09-15T00:00:00Z,-27.636563,-59.092813,4.852362067708782E-8
1918-10-15T00:00:00Z,-27.636563,-59.092813,6.250283490771835E-8
1918-11-15T00:00:00Z,-27.636563,-59.092813,8.905485060495266E-8
1918-12-15T00:00:00Z,-27.636563,-59.092813,9.267358791475999E-8
1919-01-15T00:00:00Z,-27.636563,-59.092813,6.87626382500639E-8
1919-02-15T00:00:00Z,-27.636563,-59.092813,6.608619429471219E-8
1919-03-15T00:00:00Z,-27.636563,-59.092813,4.175550571972053E-8
1919-04-15T00:00:00Z,-27.636563,-59.092813,6.919089656776123E-8
1919-05-15T00:00:00Z,-27.636563,-59.092813,4.5052246377963456E-8
1919-06-15T00:00:00Z,-27.636563,-59.092813,4.360374816769763E-8
1919-07-15T00:00:00Z,-27.636563,-59.092813,4.8064610069786795E-8
1919-08-15T00:00:00Z,-27.636563,-59.092813,4.323743851841755E-8
1919-09-15T00:00:00Z,-27.636563,-59.092813,4.468508052468678E-8
1919-10-15T00:00:00Z,-27.636563,-59.092813,6.574684618954052E-8
1919-11-15T00:00:00Z,-27.636563,-59.092813,8.347438296141263E-8
1919-12-15T00:00:00Z,-27.636563,-59.092813,7.934143297916307E-8
1920-01-15T00:00:00Z,-27.636563,-59.092813,7.946173496975462E-8
1920-02-15T00:00:00Z,-27.636563,-59.092813,8.452188637875224E-8
1920-03-15T00:00:00Z,-27.636563,-59.092813,6.200359337071859E-8
1920-04-15T00:00:00Z,-27.636563,-59.092813,7.643087940323312E-8
1920-05-15T00:00:00Z,-27.636563,-59.092813,4.1457120403265435E-8
1920-06-15T00:00:00Z,-27.636563,-59.092813,3.855599572943902E-8
1920-07-15T00:00:00Z,-27.636563,-59.092813,4.0427678982268844E-8
1920-08-15T00:00:00Z,-27.636563,-59.092813,4.270276576789911E-8
1920-09-15T00:00:00Z,-27.636563,-59.092813,5.3434469293733855E-8
1920-10-15T00:00:00Z,-27.636563,-59.092813,7.099291821077713E-8
1920-11-15T00:00:00Z,-27.636563,-59.092813,7.766424658939286E-8
1920-12-15T00:00:00Z,-27.636563,-59.092813,8.562344078200113E-8
1921-01-15T00:00:00Z,-27.636563,-59.092813,6.816105724283261E-8
1921-02-15T00:00:00Z,-27.636563,-59.092813,8.403551987612445E-8
1921-03-15T00:00:00Z,-27.636563,-59.092813,6.166404631358091E-8
1921-04-15T00:00:00Z,-27.636563,-59.092813,7.209208519043386E-8
1921-05-15T00:00:00Z,-27.636563,-59.092813,4.68222189908829E-8
1921-06-15T00:00:00Z,-27.636563,-59.092813,3.6743422526797076E-8
1921-07-15T00:00:00Z,-27.636563,-59.092813,3.9383749594890105E-8
1921-08-15T00:00:00Z,-27.636563,-59.092813,4.240693840529275E-8
1921-09-15T00:00:00Z,-27.636563,-59.092813,4.88793894248829E-8
1921-10-15T00:00:00Z,-27.636563,-59.092813,6.926610041091408E-8
