time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1901-01-15T00:00:00Z,-3.370313,-62.238438,1.4638449385984131E-7
1901-02-15T00:00:00Z,-3.370313,-62.238438,1.46685295021598E-7
1901-03-15T00:00:00Z,-3.370313,-62.238438,1.4856264840545919E-7
1901-04-15T00:00:00Z,-3.370313,-62.238438,1.472992749995683E-7
1901-05-15T00:00:00Z,-3.370313,-62.238438,1.470734360964343E-7
1901-06-15T00:00:00Z,-3.370313,-62.238438,1.4600296083244757E-7
1901-07-15T00:00:00Z,-3.370313,-62.238438,1.4573744522294874E-7
1901-08-15T00:00:00Z,-3.370313,-62.238438,1.434294887303622E-7
1901-09-15T00:00:00Z,-3.370313,-62.238438,1.3932817921613605E-7
1901-10-15T00:00:00Z,-3.370313,-62.238438,1.4759622501969716E-7
1901-11-15T00:00:00Z,-3.370313,-62.238438,1.4799090308770246E-7
1901-12-15T00:00:00Z,-3.370313,-62.238438,1.485693985614489E-7
1902-01-15T00:00:00Z,-3.370313,-62.238438,1.5043673329273588E-7
1902-02-15T00:00:00Z,-3.370313,-62.238438,1.5012673770797846E-7
1902-03-15T00:00:00Z,-3.370313,-62.238438,1.5183677248842287E-7
1902-04-15T00:00:00Z,-3.370313,-62.238438,1.5025557331682649E-7
1902-05-15T00:00:00Z,-3.370313,-62.238438,1.497594865895735E-7
1902-06-15T00:00:00Z,-3.370313,-62.238438,1.4857739927265357E-7
1902-07-15T00:00:00Z,-3.370313,-62.238438,1.4810829895850475E-7
1902-08-15T00:00:00Z,-3.370313,-62.238438,1.4538829873345094E-7
1902-09-15T00:00:00Z,-3.370313,-62.238438,1.4098668543738313E-7
1902-10-15T00:00:00Z,-3.370313,-62.238438,1.4922922275673045E-7
1902-11-15T00:00:00Z,-3.370313,-62.238438,1.4971796247209568E-7
1902-12-15T00:00:00Z,-3.370313,-62.238438,1.503088640220085E-7
1903-01-15T00:00:00Z,-3.370313,-62.238438,1.5235661976475967E-7
1903-02-15T00:00:00Z,-3.370313,-62.238438,1.5193835167792713E-7
1903-03-15T00:00:00Z,-3.370313,-62.238438,1.53566830363161E-7
1903-04-15T00:00:00Z,-3.370313,-62.238438,1.5179573154000536E-7
1903-05-15T00:00:00Z,-3.370313,-62.238438,1.5118345686460088E-7
1903-06-15T00:00:00Z,-3.370313,-62.238438,1.4981897322741133E-7
1903-07-15T00:00:00Z,-3.370313,-62.238438,1.4934268222077662E-7
1903-08-15T00:00:00Z,-3.370313,-62.238438,1.4663673653103615E-7
1903-09-15T00:00:00Z,-3.370313,-62.238438,1.4198666065112775E-7
1903-10-15T00:00:00Z,-3.370313,-62.238438,1.5016755128272052E-7
1903-11-15T00:00:00Z,-3.370313,-62.238438,1.5060388136589609E-7
1903-12-15T00:00:00Z,-3.370313,-62.238438,1.511726281933079E-7
1904-01-15T00:00:00Z,-3.370313,-62.238438,1.5310904188936547E-7
1904-02-15T00:00:00Z,-3.370313,-62.238438,1.522234356343688E-7
1904-03-15T00:00:00Z,-3.370313,-62.238438,1.539320635401964E-7
1904-04-15T00:00:00Z,-3.370313,-62.238438,1.5210979142921133E-7
1904-05-15T00:00:00Z,-3.370313,-62.238438,1.5158687460825604E-7
1904-06-15T00:00:00Z,-3.370313,-62.238438,1.499943067528875E-7
1904-07-15T00:00:00Z,-3.370313,-62.238438,1.4979886486798932E-7
1904-08-15T00:00:00Z,-3.370313,-62.238438,1.468857249165012E-7
1904-09-15T00:00:00Z,-3.370313,-62.238438,1.4179599361341388E-7
1904-10-15T00:00:00Z,-3.370313,-62.238438,1.5115006135602016E-7
1904-11-15T00:00:00Z,-3.370313,-62.238438,1.5147323040309857E-7
1904-12-15T00:00:00Z,-3.370313,-62.238438,1.518775576414555E-7
1905-01-15T00:00:00Z,-3.370313,-62.238438,1.5403590225560038E-7
1905-02-15T00:00:00Z,-3.370313,-62.238438,1.534610305498063E-7
1905-03-15T00:00:00Z,-3.370313,-62.238438,1.5502837413805537E-7
1905-04-15T00:00:00Z,-3.370313,-62.238438,1.5319567125970934E-7
1905-05-15T00:00:00Z,-3.370313,-62.238438,1.5266651587353408E-7
1905-06-15T00:00:00Z,-3.370313,-62.238438,1.5131777786336897E-7
1905-07-15T00:00:00Z,-3.370313,-62.238438,1.5068832226461382E-7
1905-08-15T00:00:00Z,-3.370313,-62.238438,1.4767266520721023E-7
1905-09-15T00:00:00Z,-3.370313,-62.238438,1.4278482751706179E-7
1905-10-15T00:00:00Z,-3.370313,-62.238438,1.5128631503102952E-7
