time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1901-01-15T00:00:00Z,42.465937,-101.783437,2.370961760256307E-10
1901-02-15T00:00:00Z,42.465937,-101.783437,3.540413795466435E-10
1901-03-15T00:00:00Z,42.465937,-101.783437,2.2131414478820943E-9
1901-04-15T00:00:00Z,42.465937,-101.783437,6.606260427588495E-9
1901-05-15T00:00:00Z,42.465937,-101.783437,2.253621467218636E-8
1901-06-15T00:00:00Z,42.465937,-101.783437,2.897280637625954E-8
1901-07-15T00:00:00Z,42.465937,-101.783437,2.9271754797832727E-8
1901-08-15T00:00:00Z,42.465937,-101.783437,1.6031124872029068E-8
1901-09-15T00:00:00Z,42.465937,-101.783437,6.277219188888239E-9
1901-10-15T00:00:00Z,42.465937,-101.783437,1.2017352446491714E-8
1901-11-15T00:00:00Z,42.465937,-101.783437,8.57858761804664E-9
1901-12-15T00:00:00Z,42.465937,-101.783437,7.606443808150232E-10
1902-01-15T00:00:00Z,42.465937,-101.783437,1.226789225761138E-10
1902-02-15T00:00:00Z,42.465937,-101.783437,4.997485203439567E-10
1902-03-15T00:00:00Z,42.465937,-101.783437,2.1062516175618384E-9
1902-04-15T00:00:00Z,42.465937,-101.783437,5.4073869826254395E-9
1902-05-15T00:00:00Z,42.465937,-101.783437,1.939188010169346E-8
1902-06-15T00:00:00Z,42.465937,-101.783437,2.4299733780708266E-8
1902-07-15T00:00:00Z,42.465937,-101.783437,2.690017630868624E-8
1902-08-15T00:00:00Z,42.465937,-101.783437,2.3639772805950088E-8
1902-09-15T00:00:00Z,42.465937,-101.783437,1.4913808854544186E-8
1902-10-15T00:00:00Z,42.465937,-101.783437,9.43292999266987E-9
1902-11-15T00:00:00Z,42.465937,-101.783437,5.292957627744954E-9
1902-12-15T00:00:00Z,42.465937,-101.783437,1.546583000555657E-10
1903-01-15T00:00:00Z,42.465937,-101.783437,6.440695893283888E-11
1903-02-15T00:00:00Z,42.465937,-101.783437,1.6380456713260827E-10
1903-03-15T00:00:00Z,42.465937,-101.783437,1.8471117968488215E-9
1903-04-15T00:00:00Z,42.465937,-101.783437,6.605315849839144E-9
1903-05-15T00:00:00Z,42.465937,-101.783437,2.1683195683408485E-8
1903-06-15T00:00:00Z,42.465937,-101.783437,2.668031839903051E-8
1903-07-15T00:00:00Z,42.465937,-101.783437,2.7869727858842452E-8
1903-08-15T00:00:00Z,42.465937,-101.783437,2.7663284996037873E-8
1903-09-15T00:00:00Z,42.465937,-101.783437,1.652730929890822E-8
1903-10-15T00:00:00Z,42.465937,-101.783437,8.732926382037931E-9
1903-11-15T00:00:00Z,42.465937,-101.783437,2.3475785759785595E-9
1903-12-15T00:00:00Z,42.465937,-101.783437,2.0244320109163993E-10
1904-01-15T00:00:00Z,42.465937,-101.783437,7.279434693918674E-11
1904-02-15T00:00:00Z,42.465937,-101.783437,4.528232511180619E-10
1904-03-15T00:00:00Z,42.465937,-101.783437,1.926360404524985E-9
1904-04-15T00:00:00Z,42.465937,-101.783437,6.909660843490428E-9
1904-05-15T00:00:00Z,42.465937,-101.783437,1.8564831449907615E-8
1904-06-15T00:00:00Z,42.465937,-101.783437,2.1663552729478397E-8
1904-07-15T00:00:00Z,42.465937,-101.783437,2.2238094032900335E-8
1904-08-15T00:00:00Z,42.465937,-101.783437,1.2753184286395935E-8
1904-09-15T00:00:00Z,42.465937,-101.783437,4.059569125303142E-9
1904-10-15T00:00:00Z,42.465937,-101.783437,9.343188445143369E-9
1904-11-15T00:00:00Z,42.465937,-101.783437,6.522617557180865E-9
1904-12-15T00:00:00Z,42.465937,-101.783437,8.792105377075643E-10
1905-01-15T00:00:00Z,42.465937,-101.783437,5.1394574360208445E-12
1905-02-15T00:00:00Z,42.465937,-101.783437,1.19507861939816E-10
1905-03-15T00:00:00Z,42.465937,-101.783437,1.8268044854607979E-9
1905-04-15T00:00:00Z,42.465937,-101.783437,4.757858551585059E-9
1905-05-15T00:00:00Z,42.465937,-101.783437,1.8149352243312933E-8
1905-06-15T00:00:00Z,42.465937,-101.783437,2.746828542399271E-8
1905-07-15T00:00:00Z,42.465937,-101.783437,2.9137114054833546E-8
1905-08-15T00:00:00Z,42.465937,-101.783437,2.5724613550437425E-8
1905-09-15T00:00:00Z,42.465937,-101.783437,1.7769609783613305E-8
1905-10-15T00:00:00Z,42.465937,-101.783437,1.0354255230993203E-8
1905-11-15T00:00:00Z,42.465937,-101.783437,6.4891159112789865E-9
1905-12-15T00:00:00Z,42.465937,-101.783437,1.235963331680523E-9
1906-01-15T00:00:00Z,42.465937,-101.783437,3.4145808402996636E-10
1906-02-15T00:00:00Z,42.465937,-101.783437,7.864857098915934E-10
1906-03-15T00:00:00Z,42.465937,-101.783437,1.5744123782468478E-9
1906-04-15T00:00:00Z,42.465937,-101.783437,8.089343417339023E-9
1906-05-15T00:00:00Z,42.465937,-101.783437,2.5077564913544848E-8
1906-06-15T00:00:00Z,42.465937,-101.783437,2.9600149886732652E-8
1906-07-15T00:00:00Z,42.465937,-101.783437,2.297015910812661E-8
1906-08-15T00:00:00Z,42.465937,-101.783437,2.658714848280397E-8
1906-09-15T00:00:00Z,42.465937,-101.783437,1.7960763543101166E-8
1906-10-15T00:00:00Z,42.465937,-101.783437,9.050306282176734E-9
1906-11-15T00:00:00Z,42.465937,-101.783437,7.640611698889188E-9
1906-12-15T00:00:00Z,42.465937,-101.783437,7.828388493003047E-10
1907-01-15T00:00:00Z,42.465937,-101.783437,3.4031152895686034E-11
1907-02-15T00:00:00Z,42.465937,-101.783437,8.713294530338089E-10
1907-03-15T00:00:00Z,42.465937,-101.783437,2.5545099369139734E-9
1907-04-15T00:00:00Z,42.465937,-101.783437,6.7054033436875216E-9
1907-05-15T00:00:00Z,42.465937,-101.783437,1.9496969372312378E-8
1907-06-15T00:00:00Z,42.465937,-101.783437,2.6684190856940404E-8
1907-07-15T00:00:00Z,42.465937,-101.783437,2.627506034968974E-8
1907-08-15T00:00:00Z,42.465937,-101.783437,1.4516638557893202E-8
1907-09-15T00:00:00Z,42.465937,-101.783437,5.325922813881334E-9
1907-10-15T00:00:00Z,42.465937,-101.783437,7.763928167037193E-9
1907-11-15T00:00:00Z,42.465937,-101.783437,4.937587672060317E-9
1907-12-15T00:00:00Z,42.465937,-101.783437,5.106822187350701E-10
1908-01-15T00:00:00Z,42.465937,-101.783437,1.547295347403832E-10
1908-02-15T00:00:00Z,42.465937,-101.783437,6.991447976112397E-10
1908-03-15T00:00:00Z,42.465937,-101.783437,1.8368465637408349E-9
1908-04-15T00:00:00Z,42.465937,-101.783437,6.004926333957883E-9
1908-05-15T00:00:00Z,42.465937,-101.783437,1.6123927082389855E-8
1908-06-15T00:00:00Z,42.465937,-101.783437,2.214824945667715E-8
1908-07-15T00:00:00Z,42.465937,-101.783437,2.558198453073146E-8
1908-08-15T00:00:00Z,42.465937,-101.783437,2.2071585448202313E-8
1908-09-15T00:00:00Z,42.465937,-101.783437,1.1138541644584166E-8
1908-10-15T00:00:00Z,42.465937,-101.783437,1.6910441935635845E-9
1908-11-15T00:00:00Z,42.465937,-101.783437,2.3990935904549815E-9
1908-12-15T00:00:00Z,42.465937,-101.783437,5.195536778579424E-10
1909-01-15T00:00:00Z,42.465937,-101.783437,3.453011834797515E-11
1909-02-15T00:00:00Z,42.465937,-101.783437,4.712398249395733E-10
1909-03-15T00:00:00Z,42.465937,-101.783437,1.5963880217739757E-9
1909-04-15T00:00:00Z,42.465937,-101.783437,4.204814274544333E-9
1909-05-15T00:00:00Z,42.465937,-101.783437,1.6868773045075613E-8
1909-06-15T00:00:00Z,42.465937,-101.783437,2.553429823137776E-8
1909-07-15T00:00:00Z,42.465937,-101.783437,2.7464890806072617E-8
1909-08-15T00:00:00Z,42.465937,-101.783437,2.6251997908843805E-8
1909-09-15T00:00:00Z,42.465937,-101.783437,1.7266668095317073E-8
1909-10-15T00:00:00Z,42.465937,-101.783437,1.0432495756163007E-8
1909-11-15T00:00:00Z,42.465937,-101.783437,5.1152913016494495E-9
1909-12-15T00:00:00Z,42.465937,-101.783437,1.1827779033968255E-10
1910-01-15T00:00:00Z,42.465937,-101.783437,2.0150839330490555E-11
1910-02-15T00:00:00Z,42.465937,-101.783437,3.6199951369830785E-10
1910-03-15T00:00:00Z,42.465937,-101.783437,3.79360276525631E-9
1910-04-15T00:00:00Z,42.465937,-101.783437,1.2969961993292145E-8
1910-05-15T00:00:00Z,42.465937,-101.783437,2.0234804054553024E-8
1910-06-15T00:00:00Z,42.465937,-101.783437,2.107141128249168E-8
1910-07-15T00:00:00Z,42.465937,-101.783437,1.0569665143123075E-8
1910-08-15T00:00:00Z,42.465937,-101.783437,8.095438097655006E-9
1910-09-15T00:00:00Z,42.465937,-101.783437,1.1518923592745978E-8
1910-10-15T00:00:00Z,42.465937,-101.783437,1.0766133540229816E-9
1910-11-15T00:00:00Z,42.465937,-101.783437,1.0174993070322103E-9
1910-12-15T00:00:00Z,42.465937,-101.783437,2.978969848577151E-10
1911-01-15T00:00:00Z,42.465937,-101.783437,1.0319742282938194E-10
1911-02-15T00:00:00Z,42.465937,-101.783437,6.371648209047009E-10
1911-03-15T00:00:00Z,42.465937,-101.783437,2.4904549533744103E-9
1911-04-15T00:00:00Z,42.465937,-101.783437,4.937624531464735E-9
1911-05-15T00:00:00Z,42.465937,-101.783437,1.6271068048467896E-8
1911-06-15T00:00:00Z,42.465937,-101.783437,1.9270569140417138E-8
1911-07-15T00:00:00Z,42.465937,-101.783437,1.6164479532676523E-8
1911-08-15T00:00:00Z,42.465937,-101.783437,2.149033129228428E-8
1911-09-15T00:00:00Z,42.465937,-101.783437,1.523678250237026E-8
1911-10-15T00:00:00Z,42.465937,-101.783437,6.623850357101446E-9
1911-11-15T00:00:00Z,42.465937,-101.783437,2.151331557342928E-9
1911-12-15T00:00:00Z,42.465937,-101.783437,8.005145157863325E-11
1912-01-15T00:00:00Z,42.465937,-101.783437,1.3862470199521582E-11
1912-02-15T00:00:00Z,42.465937,-101.783437,5.315895501567525E-10
1912-03-15T00:00:00Z,42.465937,-101.783437,1.564440688106572E-9
1912-04-15T00:00:00Z,42.465937,-101.783437,5.38475664058069E-9
1912-05-15T00:00:00Z,42.465937,-101.783437,2.210814109560033E-8
1912-06-15T00:00:00Z,42.465937,-101.783437,2.5569530492930426E-8
1912-07-15T00:00:00Z,42.465937,-101.783437,2.691969669399441E-8
1912-08-15T00:00:00Z,42.465937,-101.783437,2.4786515950836474E-8
1912-09-15T00:00:00Z,42.465937,-101.783437,1.2811153915492923E-8
1912-10-15T00:00:00Z,42.465937,-101.783437,6.838619892590714E-9
1912-11-15T00:00:00Z,42.465937,-101.783437,6.084373893600059E-9
1912-12-15T00:00:00Z,42.465937,-101.783437,7.443303196019713E-10
1913-01-15T00:00:00Z,42.465937,-101.783437,8.351328656397428E-11
1913-02-15T00:00:00Z,42.465937,-101.783437,2.221486605780143E-10
1913-03-15T00:00:00Z,42.465937,-101.783437,1.6978313199800255E-9
1913-04-15T00:00:00Z,42.465937,-101.783437,7.62887708560811E-9
1913-05-15T00:00:00Z,42.465937,-101.783437,2.3066080601097383E-8
1913-06-15T00:00:00Z,42.465937,-101.783437,2.612015315150984E-8
1913-07-15T00:00:00Z,42.465937,-101.783437,7.933151913164238E-9
1913-08-15T00:00:00Z,42.465937,-101.783437,1.7834524967952348E-8
1913-09-15T00:00:00Z,42.465937,-101.783437,1.0757024604401977E-8
1913-10-15T00:00:00Z,42.465937,-101.783437,1.308994357351878E-9
1913-11-15T00:00:00Z,42.465937,-101.783437,2.2607162808441217E-9
1913-12-15T00:00:00Z,42.465937,-101.783437,3.971704354288619E-10
1914-01-15T00:00:00Z,42.465937,-101.783437,1.6059122087686006E-10
1914-02-15T00:00:00Z,42.465937,-101.783437,2.3829924145069015E-10
1914-03-15T00:00:00Z,42.465937,-101.783437,1.7897362480923107E-9
1914-04-15T00:00:00Z,42.465937,-101.783437,5.149416004712748E-9
1914-05-15T00:00:00Z,42.465937,-101.783437,1.7487520764802866E-8
1914-06-15T00:00:00Z,42.465937,-101.783437,2.6231829153289254E-8
1914-07-15T00:00:00Z,42.465937,-101.783437,2.6056762081339002E-8
1914-08-15T00:00:00Z,42.465937,-101.783437,2.1582696518862576E-8
1914-09-15T00:00:00Z,42.465937,-101.783437,1.4377484092165105E-8
1914-10-15T00:00:00Z,42.465937,-101.783437,8.218861147213374E-9
1914-11-15T00:00:00Z,42.465937,-101.783437,4.837878542218732E-9
1914-12-15T00:00:00Z,42.465937,-101.783437,2.1102145031370867E-10
