time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1901-01-15T00:00:00Z,40.668438,-6.515938,1.4969103290241037E-8
1901-02-15T00:00:00Z,40.668438,-6.515938,2.1999335686473387E-8
1901-03-15T00:00:00Z,40.668438,-6.515938,3.382740132451545E-8
1901-04-15T00:00:00Z,40.668438,-6.515938,4.2751377549166136E-8
1901-05-15T00:00:00Z,40.668438,-6.515938,4.6468212389072505E-8
1901-06-15T00:00:00Z,40.668438,-6.515938,3.856494146248224E-8
1901-07-15T00:00:00Z,40.668438,-6.515938,1.2512971991895938E-8
1901-08-15T00:00:00Z,40.668438,-6.515938,3.878697807380149E-9
1901-09-15T00:00:00Z,40.668438,-6.515938,2.3655680081446917E-8
1901-10-15T00:00:00Z,40.668438,-6.515938,3.363694389690863E-8
1901-11-15T00:00:00Z,40.668438,-6.515938,2.8059899292998125E-8
1901-12-15T00:00:00Z,40.668438,-6.515938,2.1861767507402874E-8
1902-01-15T00:00:00Z,40.668438,-6.515938,2.5623203114832904E-8
1902-02-15T00:00:00Z,40.668438,-6.515938,3.275828674986769E-8
1902-03-15T00:00:00Z,40.668438,-6.515938,4.369388761915616E-8
1902-04-15T00:00:00Z,40.668438,-6.515938,4.916197937632205E-8
1902-05-15T00:00:00Z,40.668438,-6.515938,4.579142753868837E-8
1902-06-15T00:00:00Z,40.668438,-6.515938,2.6437726674544137E-8
1902-07-15T00:00:00Z,40.668438,-6.515938,1.979993413669945E-8
1902-08-15T00:00:00Z,40.668438,-6.515938,1.7856576661756662E-8
1902-09-15T00:00:00Z,40.668438,-6.515938,1.0151275375847035E-8
1902-10-15T00:00:00Z,40.668438,-6.515938,1.8901946674532155E-8
1902-11-15T00:00:00Z,40.668438,-6.515938,1.8621250319483806E-8
1902-12-15T00:00:00Z,40.668438,-6.515938,1.558343676322238E-8
1903-01-15T00:00:00Z,40.668438,-6.515938,1.950756356450256E-8
1903-02-15T00:00:00Z,40.668438,-6.515938,2.8438037702471775E-8
1903-03-15T00:00:00Z,40.668438,-6.515938,3.535729575787627E-8
1903-04-15T00:00:00Z,40.668438,-6.515938,4.065351077997548E-8
1903-05-15T00:00:00Z,40.668438,-6.515938,4.633693251321347E-8
1903-06-15T00:00:00Z,40.668438,-6.515938,4.506179962504575E-8
1903-07-15T00:00:00Z,40.668438,-6.515938,1.8812034596749072E-8
1903-08-15T00:00:00Z,40.668438,-6.515938,1.097450308407133E-8
1903-09-15T00:00:00Z,40.668438,-6.515938,1.6814361458727944E-8
1903-10-15T00:00:00Z,40.668438,-6.515938,9.370118014828677E-9
1903-11-15T00:00:00Z,40.668438,-6.515938,1.6321548557129972E-8
1903-12-15T00:00:00Z,40.668438,-6.515938,1.3773114204695958E-8
1904-01-15T00:00:00Z,40.668438,-6.515938,1.7215544545479133E-8
1904-02-15T00:00:00Z,40.668438,-6.515938,2.8208251734440637E-8
1904-03-15T00:00:00Z,40.668438,-6.515938,3.589518016156035E-8
1904-04-15T00:00:00Z,40.668438,-6.515938,4.23977795094288E-8
1904-05-15T00:00:00Z,40.668438,-6.515938,4.019378607722501E-8
1904-06-15T00:00:00Z,40.668438,-6.515938,3.1838098379921576E-8
1904-07-15T00:00:00Z,40.668438,-6.515938,1.0640775371939526E-8
1904-08-15T00:00:00Z,40.668438,-6.515938,3.6985134954647947E-9
1904-09-15T00:00:00Z,40.668438,-6.515938,4.6417625299000065E-9
1904-10-15T00:00:00Z,40.668438,-6.515938,2.450823899380339E-8
1904-11-15T00:00:00Z,40.668438,-6.515938,2.5921494284375513E-8
1904-12-15T00:00:00Z,40.668438,-6.515938,2.482683569837718E-8
1905-01-15T00:00:00Z,40.668438,-6.515938,2.5584629526065328E-8
1905-02-15T00:00:00Z,40.668438,-6.515938,3.1906640884926674E-8
1905-03-15T00:00:00Z,40.668438,-6.515938,3.94972055062226E-8
1905-04-15T00:00:00Z,40.668438,-6.515938,4.774296513687659E-8
1905-05-15T00:00:00Z,40.668438,-6.515938,4.1123318084146376E-8
1905-06-15T00:00:00Z,40.668438,-6.515938,1.638615465537896E-8
1905-07-15T00:00:00Z,40.668438,-6.515938,2.2481085437675574E-8
1905-08-15T00:00:00Z,40.668438,-6.515938,1.028413088022262E-8
1905-09-15T00:00:00Z,40.668438,-6.515938,2.111228969425838E-9
1905-10-15T00:00:00Z,40.668438,-6.515938,1.2156943007823884E-8
1905-11-15T00:00:00Z,40.668438,-6.515938,1.6966234639426148E-8
1905-12-15T00:00:00Z,40.668438,-6.515938,1.5192078706149914E-8
1906-01-15T00:00:00Z,40.668438,-6.515938,1.9545947083088322E-8
1906-02-15T00:00:00Z,40.668438,-6.515938,2.655980857468876E-8
1906-03-15T00:00:00Z,40.668438,-6.515938,3.538690052096172E-8
1906-04-15T00:00:00Z,40.668438,-6.515938,3.960202832331561E-8
1906-05-15T00:00:00Z,40.668438,-6.515938,4.129123709617488E-8
1906-06-15T00:00:00Z,40.668438,-6.515938,3.657164526771339E-8
1906-07-15T00:00:00Z,40.668438,-6.515938,1.3505170315397663E-8
1906-08-15T00:00:00Z,40.668438,-6.515938,2.510261776222933E-9
1906-09-15T00:00:00Z,40.668438,-6.515938,3.578129126324825E-9
1906-10-15T00:00:00Z,40.668438,-6.515938,2.2542277378079234E-8
1906-11-15T00:00:00Z,40.668438,-6.515938,3.3136391408561394E-8
1906-12-15T00:00:00Z,40.668438,-6.515938,2.47237093020658E-8
1907-01-15T00:00:00Z,40.668438,-6.515938,2.6155355214996234E-8
1907-02-15T00:00:00Z,40.668438,-6.515938,3.2985216336101075E-8
1907-03-15T00:00:00Z,40.668438,-6.515938,4.0431615389024955E-8
1907-04-15T00:00:00Z,40.668438,-6.515938,4.5328558684332165E-8
1907-05-15T00:00:00Z,40.668438,-6.515938,5.204653774626422E-8
1907-06-15T00:00:00Z,40.668438,-6.515938,4.0335500273158686E-8
1907-07-15T00:00:00Z,40.668438,-6.515938,8.449427824075428E-9
1907-08-15T00:00:00Z,40.668438,-6.515938,3.0891227353890827E-9
1907-09-15T00:00:00Z,40.668438,-6.515938,2.2605219029969703E-8
1907-10-15T00:00:00Z,40.668438,-6.515938,3.641251922203992E-8
1907-11-15T00:00:00Z,40.668438,-6.515938,3.464296938204825E-8
1907-12-15T00:00:00Z,40.668438,-6.515938,3.234871215340718E-8
1908-01-15T00:00:00Z,40.668438,-6.515938,3.303855322656091E-8
1908-02-15T00:00:00Z,40.668438,-6.515938,3.745556043099896E-8
1908-03-15T00:00:00Z,40.668438,-6.515938,4.121242369592437E-8
1908-04-15T00:00:00Z,40.668438,-6.515938,4.593451308210206E-8
1908-05-15T00:00:00Z,40.668438,-6.515938,4.366563288726866E-8
1908-06-15T00:00:00Z,40.668438,-6.515938,1.7777843197563925E-8
1908-07-15T00:00:00Z,40.668438,-6.515938,2.1406924233247082E-8
