time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1901-01-15T00:00:00Z,48.757187,84.707188,0.0
1901-02-15T00:00:00Z,48.757187,84.707188,0.0
1901-03-15T00:00:00Z,48.757187,84.707188,0.0
1901-04-15T00:00:00Z,48.757187,84.707188,3.823795946544806E-9
1901-05-15T00:00:00Z,48.757187,84.707188,2.6917755135968946E-8
1901-06-15T00:00:00Z,48.757187,84.707188,2.9238229615202727E-8
1901-07-15T00:00:00Z,48.757187,84.707188,2.6895273563809496E-8
1901-08-15T00:00:00Z,48.757187,84.707188,1.5309607803715153E-8
1901-09-15T00:00:00Z,48.757187,84.707188,6.500579630142056E-9
1901-10-15T00:00:00Z,48.757187,84.707188,1.1531169796796803E-8
1901-11-15T00:00:00Z,48.757187,84.707188,2.461317594182333E-9
1901-12-15T00:00:00Z,48.757187,84.707188,0.0
1902-01-15T00:00:00Z,48.757187,84.707188,0.0
1902-02-15T00:00:00Z,48.757187,84.707188,0.0
1902-03-15T00:00:00Z,48.757187,84.707188,0.0
1902-04-15T00:00:00Z,48.757187,84.707188,4.1819769869277934E-10
1902-05-15T00:00:00Z,48.757187,84.707188,2.1170412978221975E-8
1902-06-15T00:00:00Z,48.757187,84.707188,2.7844416550237838E-8
1902-07-15T00:00:00Z,48.757187,84.707188,2.6481814074941212E-8
1902-08-15T00:00:00Z,48.757187,84.707188,2.2114374331749787E-8
1902-09-15T00:00:00Z,48.757187,84.707188,1.8660047729213147E-8
1902-10-15T00:00:00Z,48.757187,84.707188,1.1484119433191609E-8
1902-11-15T00:00:00Z,48.757187,84.707188,2.1870705246840316E-9
1902-12-15T00:00:00Z,48.757187,84.707188,2.4354570443696488E-11
1903-01-15T00:00:00Z,48.757187,84.707188,0.0
1903-02-15T00:00:00Z,48.757187,84.707188,0.0
1903-03-15T00:00:00Z,48.757187,84.707188,0.0
1903-04-15T00:00:00Z,48.757187,84.707188,2.078312565448326E-12
1903-05-15T00:00:00Z,48.757187,84.707188,2.6567850142100724E-8
1903-06-15T00:00:00Z,48.757187,84.707188,3.753365263037267E-8
1903-07-15T00:00:00Z,48.757187,84.707188,3.6414867565781606E-8
1903-08-15T00:00:00Z,48.757187,84.707188,2.9347209107299932E-8
1903-09-15T00:00:00Z,48.757187,84.707188,2.530241971498981E-8
1903-10-15T00:00:00Z,48.757187,84.707188,1.6320152340654204E-8
1903-11-15T00:00:00Z,48.757187,84.707188,3.082647026531049E-9
1903-12-15T00:00:00Z,48.757187,84.707188,0.0
1904-01-15T00:00:00Z,48.757187,84.707188,0.0
1904-02-15T00:00:00Z,48.757187,84.707188,0.0
1904-03-15T00:00:00Z,48.757187,84.707188,0.0
1904-04-15T00:00:00Z,48.757187,84.707188,1.5887069437781065E-9
1904-05-15T00:00:00Z,48.757187,84.707188,2.8771280469186422E-8
1904-06-15T00:00:00Z,48.757187,84.707188,3.208655741104849E-8
1904-07-15T00:00:00Z,48.757187,84.707188,2.6205936975998156E-8
1904-08-15T00:00:00Z,48.757187,84.707188,1.1820451284449973E-8
1904-09-15T00:00:00Z,48.757187,84.707188,7.956208136761234E-9
1904-10-15T00:00:00Z,48.757187,84.707188,1.1234367214285612E-8
1904-11-15T00:00:00Z,48.757187,84.707188,3.5490246297342765E-9
1904-12-15T00:00:00Z,48.757187,84.707188,3.389611855086905E-11
1905-01-15T00:00:00Z,48.757187,84.707188,0.0
1905-02-15T00:00:00Z,48.757187,84.707188,0.0
1905-03-15T00:00:00Z,48.757187,84.707188,0.0
1905-04-15T00:00:00Z,48.757187,84.707188,0.0
1905-05-15T00:00:00Z,48.757187,84.707188,1.4763037015086411E-8
1905-06-15T00:00:00Z,48.757187,84.707188,2.2776827535153643E-8
1905-07-15T00:00:00Z,48.757187,84.707188,2.3753807809612226E-8
1905-08-15T00:00:00Z,48.757187,84.707188,2.1063335964299768E-8
1905-09-15T00:00:00Z,48.757187,84.707188,1.6883817011148494E-8
1905-10-15T00:00:00Z,48.757187,84.707188,1.1455215442879307E-8
1905-11-15T00:00:00Z,48.757187,84.707188,2.1985870901630733E-9
1905-12-15T00:00:00Z,48.757187,84.707188,1.2630582343908792E-11
1906-01-15T00:00:00Z,48.757187,84.707188,0.0
1906-02-15T00:00:00Z,48.757187,84.707188,0.0
1906-03-15T00:00:00Z,48.757187,84.707188,0.0
1906-04-15T00:00:00Z,48.757187,84.707188,4.516476082017107E-9
1906-05-15T00:00:00Z,48.757187,84.707188,2.5861533359261557E-8
1906-06-15T00:00:00Z,48.757187,84.707188,3.0064171596677625E-8
1906-07-15T00:00:00Z,48.757187,84.707188,3.288535666001735E-8
1906-08-15T00:00:00Z,48.757187,84.707188,3.0171893428132535E-8
1906-09-15T00:00:00Z,48.757187,84.707188,2.3402956017548604E-8
1906-10-15T00:00:00Z,48.757187,84.707188,1.563342877375362E-8
1906-11-15T00:00:00Z,48.757187,84.707188,2.5493713806667984E-9
1906-12-15T00:00:00Z,48.757187,84.707188,9.713826965018768E-12
1907-01-15T00:00:00Z,48.757187,84.707188,0.0
1907-02-15T00:00:00Z,48.757187,84.707188,0.0
1907-03-15T00:00:00Z,48.757187,84.707188,0.0
1907-04-15T00:00:00Z,48.757187,84.707188,1.8150120295601369E-9
1907-05-15T00:00:00Z,48.757187,84.707188,2.7108182365509492E-8
1907-06-15T00:00:00Z,48.757187,84.707188,3.216536725858532E-8
1907-07-15T00:00:00Z,48.757187,84.707188,2.779379215667177E-8
1907-08-15T00:00:00Z,48.757187,84.707188,1.5204124181877887E-8
1907-09-15T00:00:00Z,48.757187,84.707188,7.040963811988377E-9
1907-10-15T00:00:00Z,48.757187,84.707188,1.226544465993129E-8
1907-11-15T00:00:00Z,48.757187,84.707188,2.8727047407528516E-9
1907-12-15T00:00:00Z,48.757187,84.707188,0.0
1908-01-15T00:00:00Z,48.757187,84.707188,0.0
1908-02-15T00:00:00Z,48.757187,84.707188,0.0
1908-03-15T00:00:00Z,48.757187,84.707188,0.0
1908-04-15T00:00:00Z,48.757187,84.707188,4.103955231204992E-10
1908-05-15T00:00:00Z,48.757187,84.707188,2.3545556615545138E-8
1908-06-15T00:00:00Z,48.757187,84.707188,3.0074385648504176E-8
1908-07-15T00:00:00Z,48.757187,84.707188,3.1223013507997166E-8
1908-08-15T00:00:00Z,48.757187,84.707188,2.648024732820886E-8
1908-09-15T00:00:00Z,48.757187,84.707188,1.9185385724540538E-8
1908-10-15T00:00:00Z,48.757187,84.707188,1.2274614213936275E-8
1908-11-15T00:00:00Z,48.757187,84.707188,2.1489368062788117E-9
1908-12-15T00:00:00Z,48.757187,84.707188,2.6101930946514917E-12
1909-01-15T00:00:00Z,48.757187,84.707188,0.0
1909-02-15T00:00:00Z,48.757187,84.707188,0.0
1909-03-15T00:00:00Z,48.757187,84.707188,0.0
1909-04-15T00:00:00Z,48.757187,84.707188,3.413714866340456E-9
1909-05-15T00:00:00Z,48.757187,84.707188,2.800019949233956E-8
1909-06-15T00:00:00Z,48.757187,84.707188,3.316959862331714E-8
1909-07-15T00:00:00Z,48.757187,84.707188,3.2916030789920114E-8
1909-08-15T00:00:00Z,48.757187,84.707188,2.3276284011330972E-8
1909-09-15T00:00:00Z,48.757187,84.707188,1.1715538761336575E-8
1909-10-15T00:00:00Z,48.757187,84.707188,3.826425398756328E-9
1909-11-15T00:00:00Z,48.757187,84.707188,2.937002641090203E-9
1909-12-15T00:00:00Z,48.757187,84.707188,0.0
1910-01-15T00:00:00Z,48.757187,84.707188,0.0
1910-02-15T00:00:00Z,48.757187,84.707188,0.0
1910-03-15T00:00:00Z,48.757187,84.707188,0.0
1910-04-15T00:00:00Z,48.757187,84.707188,7.345021812987795E-10
1910-05-15T00:00:00Z,48.757187,84.707188,1.7521736950243394E-8
1910-06-15T00:00:00Z,48.757187,84.707188,2.2390366893887403E-8
1910-07-15T00:00:00Z,48.757187,84.707188,2.33696741958056E-8
1910-08-15T00:00:00Z,48.757187,84.707188,2.0269629530389466E-8
1910-09-15T00:00:00Z,48.757187,84.707188,1.6630455235144836E-8
1910-10-15T00:00:00Z,48.757187,84.707188,1.0374942682744859E-8
1910-11-15T00:00:00Z,48.757187,84.707188,1.6530475877019057E-9
1910-12-15T00:00:00Z,48.757187,84.707188,0.0
1911-01-15T00:00:00Z,48.757187,84.707188,0.0
1911-02-15T00:00:00Z,48.757187,84.707188,0.0
1911-03-15T00:00:00Z,48.757187,84.707188,0.0
1911-04-15T00:00:00Z,48.757187,84.707188,3.7143870201816753E-9
1911-05-15T00:00:00Z,48.757187,84.707188,2.6152005005997125E-8
1911-06-15T00:00:00Z,48.757187,84.707188,3.062376308093917E-8
1911-07-15T00:00:00Z,48.757187,84.707188,3.043006913117097E-8
1911-08-15T00:00:00Z,48.757187,84.707188,2.523477604654545E-8
1911-09-15T00:00:00Z,48.757187,84.707188,2.0881341100675854E-8
1911-10-15T00:00:00Z,48.757187,84.707188,1.4554752070239374E-8
1911-11-15T00:00:00Z,48.757187,84.707188,3.5982996582362148E-9
1911-12-15T00:00:00Z,48.757187,84.707188,1.5392928251478644E-11
1912-01-15T00:00:00Z,48.757187,84.707188,0.0
1912-02-15T00:00:00Z,48.757187,84.707188,0.0
1912-03-15T00:00:00Z,48.757187,84.707188,0.0
